real,imag
-2.8202682,-0.15461159
-1.315206,1.00846
0.85450006,0.6435228
1.9341868,-1.5143272
2.344309,-2.5400562
2.797429,-0.98094594
2.8260155,2.197891
2.7690375,3.9623663
2.5826507,3.2259266
2.4426904,0.532043
1.8369563,-2.1590567
0.762567,-2.8653858
-0.60098016,-2.3524442
-1.4488567,-1.6084801
-1.0268735,-1.1071155
0.4766669,-0.10344196
1.1306303,0.9763153
0.04695802,1.2396753
-1.7607466,0.33375987
-2.1228483,-0.44107303
-0.38011897,-0.29514623
2.21033,0.5840924
2.9647467,0.6424115
1.9047352,-0.16099875
-0.96842515,-1.0296959
-2.3965645,0.012494492
-2.0254235,1.7537824
-1.1589161,2.417765
-1.4274797,1.2909465
-2.5590827,-0.5585536
-3.3860393,-0.5834205
-3.035871,1.0766069
-1.4130818,2.3588383
0.84838814,1.3544568
2.3682954,-1.8288673
3.0214183,-3.4577603
3.4579575,-2.4034998
3.3077645,0.4752477
2.5670462,2.6534233
1.5250007,2.7986696
0.63823044,1.6538799
0.1358315,0.19634882
-0.30636132,-0.114185944
-1.2658024,0.41983593
-2.231799,0.955942
-2.7386127,1.4576494
-2.3940256,1.8752946
-1.442927,1.5727085
-0.2575718,-0.4274925
0.37559903,-2.9356325
0.6175096,-4.3425364
1.0099611,-4.287194
1.3868939,-3.264805
0.9931438,-2.5025768
-0.585281,-2.529148
-2.1006138,-2.5541646
-2.4280565,-2.2299361
-1.4255841,-1.9064728
0.011158504,-2.148972
0.10716375,-2.927514
-1.0621138,-3.2407286
-2.0942345,-1.991685
-1.653566,0.713497
0.60144114,2.6206613
2.1164162,2.376829
2.1924813,0.5865627
1.048393,-1.747013
0.32415456,-2.5616455
1.0421665,-2.034844
2.0999281,-0.6705653
1.7977825,0.69885254
-0.21674079,1.8340743
-2.0833087,2.0198278
-2.5676932,1.3619803
-1.8171536,-0.21226132
-0.5111317,-1.6967041
-0.42991108,-1.6774954
-1.3648787,-0.39236632
-1.7642639,0.5298224
-1.3414619,-0.46188098
-0.5863359,-2.6209903
-1.0062286,-4.0088725
-2.395265,-3.6881285
-3.7574487,-1.4730058
-3.5866973,1.3599106
-2.015515,3.4577494
-0.20774469,4.144069
0.5711508,3.9071095
0.103642814,3.3083384
-0.8786295,2.5925856
-1.3440807,1.9433873
-0.83577245,1.5596403
0.4839203,1.1905475
1.5781516,0.49379987
1.8763851,-0.18226096
1.460649,-0.3253664
0.49452797,0.5558765
-0.24168205,1.8027606
-0.17080003,2.3407288
0.5033897,1.9056183
1.5578662,0.59547156
2.2286944,-0.25723884
2.3764446,0.28683567
1.9581474,1.621775
1.1115996,2.4093907
0.2193189,2.0193357
-0.07308259,0.48260814
0.7425643,-0.7861142
1.815343,-0.3419975
1.893839,0.8076441
0.45245537,1.467508
-2.090102,0.4071138
-3.3533685,-1.118201
-2.9226885,-2.040284
-1.1332203,-1.7986253
0.8937271,0.014979961
0.7543612,1.3604798
-1.2313993,1.1298982
-2.8170052,0.030117907
-3.2046778,-0.56487274
-2.4491498,-0.3929855
-0.98257685,-0.12782557
0.6487167,-0.9214088
1.3092892,-2.309922
1.3057971,-2.9474874
0.51829314,-1.7953688
-1.5545322,1.557154
-3.0320365,3.5926576
-3.8397596,3.5620277
-3.2363074,1.7457583
-1.1321605,-0.3701636
1.8356372,-0.67857563
2.6401985,0.24904716
1.9849979,0.60278016
0.27710393,-0.9622584
-0.91907656,-2.7026548
-0.9058961,-3.083541
-0.17630127,-1.6672778
0.58947253,1.4420329
0.4152467,2.8234355
-0.45313692,2.8256187
-1.4359114,1.8230873
-1.768129,0.58026445
-1.5046567,-0.2425215
-1.3823339,-0.32660875
-1.73264,0.45186245
-1.7135472,1.7182574
-0.37602955,2.6850152
2.2083924,2.3409438
4.2863894,0.7165147
4.756013,-1.0069999
3.211525,-1.5864682
0.6173849,-0.58904874
-1.4291658,1.0170718
-1.5223624,0.42244926
-0.95804304,-2.2781837
-1.2531761,-4.170333
-2.0893543,-4.105931
-2.4870455,-2.0534036
-1.875738,0.50005925
-0.8704847,1.5714628
-1.1418324,0.9028231
-2.110189,0.061949152
-2.4087076,0.31237766
-1.4832491,1.1759998
0.31192994,1.7188358
1.2395695,1.6397209
1.4282538,1.8242893
2.203301,2.3084097
3.943048,2.5233736
5.4556103,1.93871
4.9822464,0.7319211
2.2623467,-0.1707374
-2.159483,0.0020436104
-3.379032,0.8007184
-2.0657172,1.1484313
0.9014611,0.80832165
2.1623585,0.1425191
1.6935687,-0.0004549377
0.6186381,-0.48949242
0.4246809,-2.0175188
0.7845639,-3.8346825
0.78499943,-4.9347277
0.34749863,-4.3726196
0.08665287,-2.396059
0.63849646,0.276223
1.0553613,1.4629582
0.5515726,1.5661993
-0.82208705,1.5631318
-1.4236952,1.7865868
-0.64629316,1.7377198
1.1165073,0.5650204
1.6761909,-1.2367375
0.7217949,-2.1303163
-0.8231747,-1.8109396
-1.5638121,-0.9360834
-1.235154,-0.68495786
-0.7780536,-1.0488224
-1.0665326,-1.1194478
-1.4012158,-0.3788453
-0.3432888,0.6537998
2.030948,0.7601633
3.6268365,-0.009790127
3.741338,-1.1326681
2.0551128,-2.5299864
-0.07000215,-3.5804012
-0.5478075,-4.0321984
0.8103843,-3.5982869
2.5388136,-1.6883488
2.516972,0.8659051
0.5188553,2.5740883
-1.9017117,2.395447
-2.7773168,1.0527056
-1.9985241,-0.052954078
-0.45550382,0.21253979
-0.19989029,1.3741833
-1.196349,1.7999014
-1.5824597,1.5023438
0.1497483,1.0289742
2.8115413,0.43136013
3.9852443,0.03524188
3.0174773,-0.8957873
-0.012505528,-2.3861277
-2.1084244,-2.605546
-1.8828752,-1.940021
-0.15587936,-0.717402
0.53223515,0.013834876
-1.5334915,-0.7894078
-3.5951707,-1.3851644
-4.2363887,-1.3278515
-3.0499272,-0.47439942
-1.2186307,0.5604453
-0.53714097,0.6180529
-1.8894397,-0.43020034
-3.1159759,-1.1694995
-3.3185275,-1.4907379
-2.5752063,-1.6537552
-1.782338,-1.9814028
-1.4918228,-2.2968104
-1.1953926,-2.2047458
0.00013472885,-1.2423804
1.7971613,0.8612385
2.5120149,2.2795916
2.1461136,2.9050963
1.1371759,2.5487914
0.5892248,1.4248989
0.9756986,-0.056624975
1.2755477,-0.5592585
0.5508847,-0.38066912
-1.0012667,-0.7231661
-1.6073966,-2.0399892
-1.0184237,-3.577405
0.0679831,-3.922607
0.6502439,-2.3104415
0.04673454,1.2217947
-0.7414719,2.8763413
-0.7718085,2.483681
0.41088057,0.67092794
1.6413225,-0.92094094
1.6253593,-0.9398968
0.39476758,-0.7621109
-0.8434167,-1.3942951
-0.6805231,-2.0402472
0.3555709,-1.1500734
0.7880284,1.9561882
-0.04274951,3.9282596
-1.6088399,3.9301207
-2.772296,1.7051944
-2.466252,-0.8037687
-1.1527454,-1.138182
-0.2598359,0.9653199
-0.7268351,1.765722
-1.7711008,0.013355432
-1.7799923,-2.5597057
-1.314418,-3.4267843
-1.2629834,-2.1506789
-2.0659938,0.43554398
-2.6149688,1.7096524
-2.2340317,1.7326034
-0.08555893,1.8304036
2.4761064,2.0886145
3.4690259,2.512319
2.9319332,2.2685945
1.7530397,1.5361702
1.1804506,0.9899143
1.5876966,0.91751033
2.0690632,0.5761734
1.8170074,-0.839525
0.68043494,-2.6547217
-0.004714109,-3.3768413
0.0889303,-3.1373038
0.49060443,-2.9674804
0.48195085,-3.793409
0.13666901,-4.962555
-0.012427762,-4.8028316
0.26266423,-2.4661913
0.49565384,2.005396
0.14705813,4.159388
-0.752708,4.497104
-1.4286333,3.7030294
-0.9571552,2.972603
0.60597146,2.5836596
2.030836,1.71668
2.4852333,-0.04994832
1.8709795,-2.1237633
1.133815,-3.1179144
1.016421,-2.9203467
1.4466119,-2.0566003
1.9474534,-0.9566534
2.1147032,0.25428528
2.195228,1.536677
2.6566226,2.4238873
3.3060513,2.5183642
3.5074105,1.818502
2.758995,0.97165614
0.97661614,0.78220475
-1.3742206,0.8600823
-1.9699445,0.9519896
-1.4052517,1.0001988
-0.582268,1.4999061
-0.9832347,2.395743
-2.3444161,3.1274686
-3.4435399,2.7788525
-3.144188,1.1573194
-1.0827134,-1.0866488
1.6318178,-1.6833055
2.4042125,-0.7942616
1.533054,0.25666344
-0.15423608,0.27663937
-0.8216974,-0.787413
-0.5023635,-1.6398362
-0.35119238,-1.7897532
-0.72782606,-1.7237388
-0.86198634,-2.0122097
-0.09703067,-2.526296
1.152453,-2.4780896
1.8457133,-1.5820888
1.5267893,-0.22309512
0.45918056,0.90539336
0.20914298,1.3695859
0.9533684,1.6510066
1.5118028,2.0612066
1.2211673,2.36585
0.41975516,2.0061038
0.24831727,0.66964185
1.2508017,-0.798322
2.142548,-0.82457477
2.0084054,0.20197906
0.41349003,1.6252017
-1.3865224,2.0836866
-2.0906122,1.8785636
-1.9468997,1.4779198
-1.6258608,1.40335
-1.7428143,1.7157053
-2.1911488,1.9919999
-2.4111028,1.7651099
-2.0425415,0.7691873
-0.8460998,-0.95113623
0.66959596,-2.0488546
1.5985364,-2.1385534
2.030894,-1.5471288
1.8942941,-1.0074692
1.2119284,-1.3436466
0.42701298,-2.3201966
0.20681173,-3.033726
0.4663013,-2.864558
0.6398519,-1.6013914
-0.16620675,0.69298935
-1.5089442,2.1644871
-2.47819,2.8507574
-2.7443156,3.071996
-2.3003056,2.8880966
-1.6915212,2.118301
-1.4087441,0.48023164
-1.1045094,-1.5373737
-0.6644908,-2.166031
0.26828107,-1.1255903
1.4015703,1.2012426
1.892321,2.2020397
1.7465712,1.63726
0.9968064,-0.54430413
-0.30006564,-2.3497133
-1.0956873,-2.4263992
-1.4700298,-1.5056912
-1.1684616,-0.91273165
0.046909124,-1.5045378
1.4705591,-2.2462175
2.469998,-2.0123792
2.4441035,-0.649065
0.6904923,0.76237875
-2.1358118,0.039910737
-3.1475108,-2.0784283
-1.8988467,-4.107818
1.0927272,-4.148399
3.9144375,-1.9007021
4.348994,0.34422672
2.946006,1.0695571
1.2519246,0.2801276
0.760166,-0.94835037
1.820356,-0.2733623
1.8072608,1.4881222
-0.30221266,2.80523
-2.9929922,2.6354017
-3.960041,1.2964412
-2.5184698,-0.36686915
0.42161968,-1.5900657
0.84275913,-1.3803182
-2.1270058,-0.036371034
-4.196532,1.4169185
-3.739881,2.2220297
-0.5959404,1.8619843
2.88268,-0.42271096
2.7450912,-2.6170776
-0.037902072,-3.50226
-2.501778,-2.1892679
-2.3510077,-0.13839282
0.13110214,1.4022386
1.7039634,1.2957206
1.1088976,1.2659537
-0.31462267,2.0287998
-0.07786842,3.0629303
1.3028463,3.4481936
1.9410578,2.859407
0.70157194,2.015566
-1.779535,1.4368129
-2.7780185,1.4697556
-2.3786378,1.2016166
-1.6398078,-0.15469289
-1.4793668,-1.4565617
-1.9537839,-0.9634344
-1.4912033,1.2102221
0.4057772,2.702136
1.6273515,2.1925836
0.96672547,-0.25767645
-1.6509684,-2.5124764
-3.106051,-2.5301025
-2.4630125,-1.384359
0.43539074,-0.17936668
2.6951146,-0.21156487
3.0659964,-1.2633653
2.2333908,-2.371535
1.4427266,-2.8137295
1.084263,-2.7916317
0.41815928,-2.4975774
-1.2871778,-1.4555714
-2.8294287,0.7173775
-3.1653554,2.6227653
-2.3283951,3.5099971
-0.97610456,3.094119
0.062319987,2.0963519
0.17603543,1.3387609
-0.5893254,1.2281097
-1.3282056,1.0205498
-1.475913,-0.12691452
-0.5761639,-1.8307216
0.8564599,-2.422325
2.0747387,-1.3249559
2.1206036,1.0089676
0.9373256,2.866278
-0.44105053,3.3456044
-1.1055847,2.6023366
-0.9610782,1.4239461
-1.0716314,0.67064524
-2.2752914,0.8830328
-3.6699455,1.2863792
-3.9267209,1.0298032
-2.3889472,-0.20258643
0.6303606,-1.8042016
1.6702077,-2.008659
0.34430704,-1.1489861
-1.8132737,0.46803218
-1.9902048,0.77265066
-0.564837,-0.6738506
0.5223944,-2.3985662
-0.31112403,-2.985564
-1.7914983,-2.101801
-1.9841919,-0.4965657
-0.12916613,0.68463683
1.5578997,0.45354718
1.009785,-0.68075925
-0.9252247,-1.5901631
-1.2418169,-1.6325089
0.8926396,-0.7473729
2.6273692,1.0440115
2.2605608,2.7871583
0.15259606,3.7980163
-1.137751,3.368856
0.59900093,1.5837274
3.7132926,-0.8774846
4.90057,-1.7127962
3.3167644,-1.5006632
0.09730121,-1.5476645
-1.2893088,-2.0584385
0.40202338,-2.8881469
2.3679497,-2.458523
2.362875,-0.97598034
-0.17292744,-0.08675011
-2.2692754,-1.5581372
-1.8771688,-4.428811
-0.24849403,-6.2026815
0.8928912,-5.1335173
0.78942364,-1.9158232
-0.5826605,1.8372407
-1.2073946,2.4116237
-0.8951554,1.438959
0.504646,0.6809417
1.5550638,1.2869749
1.7009895,2.1137009
0.7440494,2.1714804
-1.4635135,1.3714992
-3.1076818,0.8894836
-3.4130466,1.1116158
-2.205423,0.6624023
0.171895,-1.8221227
1.0424083,-3.975856
0.3809319,-4.3557167
-0.5693139,-2.2305849
-0.09384644,1.6018713
1.4481983,2.271967
2.0220811,0.019489389
0.14502364,-3.055179
-1.9057826,-3.3576343
-2.0502684,-1.1870943
1.3421171,1.8171303
4.489073,2.2535384
5.5252213,1.144003
4.003044,-0.10600389
1.5140253,0.021288268
-0.39260888,1.6213871
0.31472504,2.6840541
1.5743573,2.8323696
2.0388842,2.3468661
1.5942199,1.6625208
0.7503608,0.8516765
-0.27771372,-0.21300615
-1.1812533,-0.5365376
-1.8253154,0.19508135
-2.0088274,1.2424954
-1.8811682,1.6681465
-1.7370225,1.1406544
-1.4852571,0.18845385
-0.66567814,-0.18117987
0.5936373,0.11175062
0.9812629,-0.35556027
-0.6990853,-2.108116
-2.960095,-3.4226074
-4.160152,-3.5492473
-2.7334912,-2.1090465
1.4782227,0.7011556
3.8479328,1.9216061
3.406542,1.3941448
0.9569726,-0.3230407
-1.1272418,-1.7192919
0.2764886,-1.6588192
2.6593533,-0.43488076
2.8405683,0.42948833
0.63994,1.1615623
-1.9254984,1.1968583
-1.5687419,1.1207612
1.3895371,0.6597884
2.8028328,-0.16889124
1.8734103,-0.63931686
-1.1037394,-0.4062975
-2.2866833,0.6419679
-1.5843439,1.5494373
-0.46581322,1.8233602
-0.68014055,1.1655184
-1.5692462,-0.51823
-1.3427893,-2.25807
-0.39443558,-3.5347865
-0.24138516,-3.9186172
-1.6372273,-3.1477582
-3.130621,-1.5237025
-2.3487883,-0.6001978
1.8452551,-0.78160405
4.9307256,-1.3153417
5.491296,-1.4510106
3.2734125,-0.67402273
-0.34418172,0.90199333
-1.8848199,1.4884803
-0.85835254,1.2222943
1.4038148,0.5851654
2.0138507,0.54845583
1.0719172,0.9157351
-1.0643775,0.117752686
-2.2648933,-1.7253313
-2.3763082,-3.3452346
-1.627423,-3.6010435
-0.40124986,-2.029348
0.43365464,1.5247701
-0.3528771,3.4755576
-2.0730135,4.095278
-3.332667,3.4120522
-2.9866924,1.7298403
-1.0607989,-0.73402834
1.0434583,-2.493943
1.0122138,-2.8130813
-0.23062605,-1.6426417
-1.0008671,0.9883874
-0.08491498,2.3735287
0.74602664,2.2750266
0.12658584,1.6150919
-1.7574589,1.3118832
-2.6586401,2.1130087
-2.275108,2.775867
-1.5855068,1.8426232
-1.8615226,-1.445307
-3.1718893,-4.015309
-4.6234236,-4.3973894
-4.455901,-2.2066789
-2.3031707,1.5906339
0.8371659,3.8559594
2.190407,3.5830991
2.0411663,1.4435989
1.0857906,-1.2288063
0.15664905,-1.5677453
-0.23393735,0.70478076
-0.38728416,2.5699058
-0.72489226,2.6699755
-1.0552385,1.074896
-0.33310387,-1.210405
1.1271733,-1.3789947
2.3578343,0.15144798
2.620951,1.3636109
1.876829,1.483144
0.07656395,0.83611965
-1.5832944,0.3789882
-1.5666888,0.83269596
0.06987151,0.8541116
1.9283617,-0.9373736
2.3235574,-3.0047917
1.7783127,-3.779628
0.9588864,-2.59021
0.29191777,0.025430914
-0.2530289,1.5706767
-0.9975127,1.1411585
-1.7491449,0.5830693
-1.6428148,1.5516143
-0.17554373,2.9401405
1.6660563,2.982067
2.6580513,1.3660412
2.335556,-0.49851528
1.0952271,-0.59860206
0.30413407,1.2866457
1.0145364,1.6584092
2.176927,-0.66345274
2.1287713,-3.54565
1.3177466,-4.313697
0.20133641,-2.5615997
-0.81283236,0.19186457
-0.91686976,-0.120368175
-0.27656835,-3.062892
0.39523873,-4.9155273
1.0290583,-4.0588465
1.608141,-0.9068193
1.0530921,1.7569371
0.0038044825,1.3271279
-0.96346545,-1.3295046
-1.1913841,-2.2951527
-1.4516543,-1.4005075
-1.9448767,0.2641141
-2.3160608,0.6688585
-2.009603,0.082757555
-0.056737,-0.18444161
2.2059634,0.35237885
2.81533,0.29418877
1.8103678,-1.1733558
-0.29279423,-3.050806
-1.0573475,-3.3721385
-0.28157642,-1.76911
1.0621915,1.7226598
1.0835686,3.3399844
0.09247836,3.3334494
-0.66466486,2.1199589
0.34282833,0.42651817
2.1042247,-0.5541006
2.6030164,-0.596487
1.4593638,-0.3772083
-1.2946705,-0.26081032
-2.3497005,-0.4158895
-1.4110866,-0.9793702
1.2469791,-0.76921827
2.542413,0.6084108
2.0476782,2.4004729
0.2142235,3.3676872
-1.5829482,2.6100779
-2.0694716,0.22417341
-0.85572815,-1.7009486
0.5152639,-0.5805082
0.5849895,2.7197688
0.10574306,4.893788
-0.24919295,5.1542373
-0.033372756,3.3629315
0.92176163,0.3592727
0.999624,-2.2256658
0.42581436,-2.8567376
0.118832625,-2.51317
0.90290517,-1.7176803
2.0484378,-0.6229641
2.2107437,0.3315264
1.50467,1.3058804
1.2186974,2.083124
2.372446,2.4516892
3.7064059,2.2593758
3.385019,1.0358473
0.5958386,-1.5542077
-2.4364204,-3.113988
-2.0521924,-2.9891236
2.139438,-0.562982
4.9341736,1.9334973
4.1652007,2.3001387
-0.74635386,0.42917705
-4.8229218,-1.7092693
-4.869528,-1.5021644
-1.6221879,1.2050283
2.0662596,3.3965259
2.2040915,3.1624622
0.15485355,0.6547927
-1.2511888,-2.324517
-0.83259547,-2.2360418
-0.6551385,0.69709146
-1.9505779,2.7966769
-3.9005733,2.5606213
-4.5315094,0.37270257
-2.955928,-2.0392625
-0.81230253,-2.9569972
-0.68448794,-1.8492932
-2.2648084,0.51425904
-2.8789911,1.811175
-2.0492628,1.8003334
-0.38206595,0.77553594
0.42755115,-0.6147682
-0.18338859,-0.7251584
-0.17393681,0.5096773
1.1974415,1.5077461
2.091627,1.1620243
1.296493,-0.5001295
-1.2001207,-2.2831876
-1.885502,-2.612097
0.2784912,-1.8882987
3.3827026,-0.12979844
4.2201285,0.6602678
2.4295733,0.70021033
-1.5337254,0.30010578
-3.1295798,-0.13092601
-2.4709775,-0.7044152
-0.5479293,-1.5443095
0.5086725,-1.6977688
0.060007103,-1.1382297
-0.6855237,-0.023749024
-0.78781027,0.3571785
-0.72146285,-0.66740763
-1.2013273,-2.0504205
-2.0338502,-2.8089576
-2.5183516,-2.995155
-2.1836586,-2.9193826
-1.2269715,-2.5729136
-0.24824676,-1.273736
0.17644474,1.6707706
-0.21037331,3.3356056
-1.3298148,3.2118645
-2.7494543,0.62199247
-3.1355078,-2.461081
-2.4309373,-3.2206597
-1.1404462,-0.97420615
0.6132895,2.8584056
1.0413456,3.9851933
0.3506019,2.8276026
-0.6153063,0.002661643
-0.71172893,-1.78767
-0.083769664,-1.2103952
1.0872889,0.6241445
2.0342689,1.2854239
2.8179011,0.970376
2.9914331,0.30806726
2.1834521,-0.31101802
0.09608906,-0.9554312
-1.5312474,-0.87447584
-1.3282515,-0.007582873
0.30148286,1.3711696
1.0316232,1.7034384
-0.007009886,0.66631615
-1.5492449,-1.4653887
-1.226073,-2.3263655
1.4060388,-1.2007015
3.59743,1.2003475
3.90606,2.754041
1.9606982,3.0930214
-1.0372082,2.65318
-2.2728503,1.9475752
-1.5026127,1.3471124
0.23076475,0.02036393
0.45719227,-1.7921423
-0.7968351,-2.516738
-1.9893388,-1.730854
-2.0771031,-0.26565427
-1.1365656,0.2145532
-0.2797898,-1.3239524
-0.60143197,-2.8459773
-1.4202292,-3.0987556
-1.7152982,-1.9055353
-0.54396814,0.019089943
1.6330073,1.2516665
2.6172402,1.4736489
2.1329045,1.6852928
0.38390687,1.7724777
-1.2638161,0.5848528
-0.98871017,-1.4410766
0.32794756,-2.0901074
0.9751893,-0.11331676
-0.27977428,3.0322385
-1.6231682,4.531971
-2.1918542,3.6245883
-1.4141194,1.0274526
0.65572864,-0.9931623
1.1788049,0.4220472
0.13640761,2.430786
-0.292028,2.3608117
1.1437806,-0.9212538
2.6055102,-3.9495633
3.1526546,-4.570678
2.2755759,-2.5202694
0.83662194,1.0622466
0.26398233,2.5118089
0.8297516,1.8280303
0.84574324,-0.12835535
-0.8619124,-1.54464
-2.1692202,-1.5207727
-1.797727,-1.3701447
0.33653197,-1.282465
1.7481625,-0.84192365
0.7847945,-0.42358154
-1.7253702,0.15489206
-2.461783,0.48341334
-1.4517994,0.60784435
0.7105787,0.5974459
1.2558527,0.22171946
0.061751224,-0.53090864
-0.9841302,-1.1847404
-0.82287043,-1.3911407
-0.4114418,-1.2290368
-1.1321763,-1.2037013
-2.4027448,-1.4689249
-2.984658,-1.9039172
-2.3134024,-1.8634459
-1.0571275,-0.9339034
-0.31729722,0.717086
-1.0521159,1.2171366
-2.1173625,0.72913307
-2.728919,0.35690382
-2.865267,0.5683842
-2.5257542,0.76553744
-1.2844263,-0.007340091
1.6064845,-1.546786
3.5160918,-2.0666034
3.5012574,-1.46788
1.0685654,-0.21435632
-2.7351077,0.48538706
-3.8708978,-0.060946736
-2.7786918,-0.6153189
-0.8647454,0.41179708
-0.08901133,2.3983958
-0.4900054,3.0262625
0.2068167,1.6465728
2.834937,-1.5760696
4.718606,-2.9757771
4.204518,-2.2501974
1.3129257,-0.4209667
-2.3123097,0.8218041
-2.6628745,0.113420315
-0.96045476,-1.3632172
0.4163176,-1.487247
-0.43595755,-0.3664196
-1.4696158,0.6372873
-0.32243288,0.56552726
2.1349998,-0.08584344
2.6266735,-0.2718098
0.19246757,-0.27303433
-3.2090356,-0.6011326
-3.9593124,-1.708209
-1.7333838,-3.0646493
1.3291578,-3.0576136
2.0227695,-1.9141384
-0.511139,-1.147136
-3.1382742,-1.2016896
-3.3633876,-2.4338233
-1.3826011,-3.4669738
0.98045397,-2.8856583
1.9814047,-0.8881581
1.210038,1.12417
0.32227504,1.7966609
0.95829344,1.293718
2.5963144,0.372636
3.9671779,0.13618222
4.3576565,0.381901
3.4794037,0.5308194
1.9586533,0.20472297
0.41552934,-0.8863503
0.41641325,-1.3506044
1.6059396,-0.2877737
1.965366,1.5691675
1.1957061,2.8019047
-0.29438695,2.5121694
-1.3636438,0.35740826
-0.8413735,-1.9259632
-0.38845637,-1.9853517
-1.3297555,0.11300258
-2.5168893,1.8394355
-2.9288619,1.710255
-1.6591733,0.2727842
1.5730965,-0.6914624
2.7796292,0.23914243
2.053428,1.6502395
0.5230939,1.7254398
0.4312612,-0.7554376
1.9546472,-2.6892362
3.4182093,-2.378285
3.2765696,-0.12836298
1.5828531,2.401421
-0.022211924,3.083656
-0.23382601,2.3075027
0.66918105,1.2808079
1.0093998,1.0548198
0.28650862,1.4199108
-0.23111713,1.255342
0.8927432,0.5234429
2.6413274,0.1047867
3.7666438,0.42902118
3.6942418,0.67405415
2.5171864,0.18874471
0.53644896,-0.89639574
-1.2353147,-0.76479304
-1.5676962,0.99006724
-0.59401613,2.3927078
1.0185117,2.0456884
2.573344,-0.19931073
3.0542657,-2.081787
2.429242,-2.1408684
0.81112117,-0.48222572
-1.6023616,1.2297802
-2.7719328,0.9709009
-3.0648363,-0.15291947
-2.535482,-0.47164604
-1.3856008,0.72259533
0.32560635,1.8486929
1.5885171,0.97866756
2.0365968,-1.5101442
1.8000691,-3.0564678
1.5449458,-2.4500968
1.3861725,0.15969846
0.6803244,2.0431104
-0.025954928,1.759988
-0.6527188,-0.034171287
-0.65125114,-0.46940646
-0.14281206,1.7273979
0.12969604,3.5898323
-0.6146476,3.9704232
-2.3426428,2.2449236
-3.722113,-0.22628525
-4.0983205,-0.6550199
-3.6378896,1.0984471
-2.7596753,2.8024697
-2.0623374,2.1807125
-0.97371256,-1.3794683
0.767677,-4.1785073
1.9269929,-4.6574
2.1205075,-3.0177534
1.1436723,-0.7043266
-0.99832875,0.822689
-2.0565674,0.7297265
-2.5142856,0.46648362
-3.0923347,0.46641895
-3.8715258,0.231925
-4.005641,-0.43958274
-2.7194965,-0.83096176
0.07164463,0.3100868
1.811969,2.1560476
1.1786634,2.811273
-1.1082395,1.2725533
-2.0588036,-2.08983
-0.9043703,-3.6331906
1.2502458,-2.5367472
2.3602457,0.2723451
1.4798498,1.5951779
-0.0010081604,0.42323837
0.01932393,-1.6831734
1.7343425,-1.4457154
2.9873288,0.7486779
2.722726,2.6803334
0.9483659,3.114615
-1.4766246,2.1566274
-2.7675736,0.84651214
-2.957357,0.21747433
-2.6611063,-0.41172102
-2.1451626,-1.7314
-1.6117054,-2.9253511
-1.3173451,-2.869033
-1.3895454,-1.2816036
-1.3601627,1.1240829
-0.90286094,2.0227017
-0.21197239,1.7385128
0.38331297,1.090739
0.06040486,0.72812706
-0.9272389,0.13744608
-1.2272505,-1.3320119
-0.31036052,-2.7811291
0.892952,-3.2496624
1.3373916,-2.4970572
0.7076511,-1.3469721
-0.07123672,-0.8835137
0.80991346,-1.3705174
2.3200066,-1.4664638
2.542427,-0.89996606
-0.12008111,-0.31205335
-3.7069077,-0.30715552
-5.05503,-0.9807491
-3.4308755,-1.083985
0.40769607,0.56807953
2.1642225,2.3525643
0.38989937,2.6336024
-3.0105839,0.07739385
-3.8106499,-3.0792959
-1.5347404,-4.6579356
2.0564327,-3.229035
3.777607,0.061767157
2.8505535,2.2111225
0.8072912,2.2961226
-0.46435446,0.44397855
0.049309403,-1.6434022
0.6209867,-1.9946371
0.047329433,-1.3259298
-1.3280708,-0.24815585
-1.8647405,0.37582207
-1.5330591,0.7416227
-0.9841435,1.4191109
-1.0863785,2.2869337
-1.5888962,3.0675087
-1.6323013,3.3855631
-0.61247396,3.0530016
1.3669138,2.2131238
2.9569871,1.3024815
3.452618,0.99434656
2.8304548,1.1676695
1.2707295,1.6376745
-0.67944205,1.982637
-1.4596786,2.2725832
-0.912525,2.643542
0.4182635,2.7030663
1.4430593,2.2420971
1.5775303,1.5470515
0.9962925,1.2250968
0.22381666,1.5949118
-0.14438933,2.227159
-0.30475375,2.5307758
-0.3915655,2.1192794
0.2019004,0.743787
1.5887759,-1.4071046
2.5235665,-2.8911726
2.2933867,-3.7429156
0.56113726,-3.5247965
-1.7126087,-1.920831
-2.2222943,0.12986794
-0.3218203,0.83482045
2.167345,-0.63246083
2.4770048,-2.271273
1.3715302,-2.4520242
0.42216158,-0.3673879
1.0831323,2.1434262
2.5669131,2.2944846
3.023739,0.6867778
1.6744869,-1.1704342
-1.2416186,-1.245637
-2.7023249,0.39876398
-2.814716,1.0954304
-2.724957,0.24663283
-2.8999975,-0.60121155
-2.8045769,0.46690735
-1.4959974,2.871066
0.37358564,3.7363942
1.067281,1.9493513
-0.17615539,-2.6880147
-1.6913191,-4.893626
-1.7561543,-4.1010942
0.22527665,-1.2113998
2.4593341,1.4896642
2.648542,1.2593687
0.71092284,-0.7419503
-2.0480323,-2.036006
-2.892768,-2.0501313
-1.9325951,-2.0513225
0.099016406,-2.4442935
1.5811384,-2.5840025
1.8854815,-2.0795612
1.0936157,-0.84185356
-0.9546277,0.56870705
-2.1086633,0.84606886
-1.8747323,0.6655218
0.23272476,0.92317283
2.2102697,1.2562543
2.4488373,1.4070307
0.96578276,0.931735
