-1.566865,-0.475143
1.7373629,-2.397736
1.6017032,-2.9693027
0.8759922,-3.3104262
0.65134364,-3.3484635
1.6254315,-2.9734285
2.995645,-1.4232837
2.7911675,1.0943134
-0.53330314,2.7938
-2.403326,1.2085835
-0.04023324,-2.4158974
1.85184,-2.7933211
1.982545,-2.6712608
-1.049818,-2.2085767
-3.4508796,0.12560314
-3.4373932,-0.09655975
-0.5905137,-2.5921123
2.190079,-2.5121748
1.8193474,-2.7740097
-1.5294167,-2.8574915
-3.1224983,-1.4750438
-3.0586638,-1.5119268
-1.7980435,-2.3435552
1.5506907,-0.21022522
0.990678,2.2813077
-0.9996221,2.7850797
-1.9395227,2.2175279
-1.6616721,1.5110289
0.044316635,0.46282837
0.29604685,0.1357521
-1.3740021,1.2842245
-1.6309544,2.6248388
-0.766322,3.2686024
0.2638838,3.4144435
1.4780544,2.8689647
2.5737853,-0.558286
0.81565344,-3.0161932
-0.35102767,-2.946899
-0.4482479,-0.0014472343
1.4718888,2.2244947
2.8680897,0.63150764
1.9318715,-2.1837206
-1.086853,-3.0412345
-2.8381634,-1.5866786
-3.1080081,-0.028069127
-0.9291938,1.276944
2.3560426,0.88007164
1.9992338,1.4408067
-0.5737701,2.9676452
-1.3086498,3.0112233
-1.5164636,2.723828
-1.61901,0.17874208
-1.5103785,-1.9725033
-2.2098413,-0.4162967
-0.23728509,2.7343738
2.556386,2.050686
3.4121413,-0.0983707
2.3554993,-2.275802
-1.3677435,-2.8862877
-3.3211865,-0.12814261
-2.0992503,2.3660321
0.881566,3.1813977
1.6286011,2.7075126
-2.056403,1.8189538
-3.430035,0.71035826
-3.4621685,-0.013682578
-0.21722202,-2.746634
2.3481345,-2.5126233
2.4918363,-2.3145413
0.071061686,-1.0786691
-2.8938363,1.5719408
-2.8617182,1.843258
-2.5334089,1.3953217
0.38289833,0.3440095
2.2496128,0.62700844
2.4407568,1.2113503
2.4722867,0.7457154
1.735271,-1.1249572
-0.49106133,-2.1097238
-2.1187253,-0.48944828
-1.6506578,1.5841976
0.12683462,1.2142023
0.8748729,-2.6191049
-0.12042399,-3.387445
-0.34510028,-3.4157653
0.77700293,-3.2247698
2.9908776,-1.1492413
3.2510748,0.14255343
2.7212725,0.16021612
1.3348081,-0.48996416
2.5454807,0.16143365
3.328394,0.43913105
3.3871331,0.30814025
1.8278269,-0.5971801
-3.175388,-0.97138155
-3.636195,-0.17848712
-3.1099644,0.99721044
-0.3517324,2.9806805
0.3961245,2.601906
-2.65581,-0.63227975
-3.048833,-1.4701384
-2.8217692,-1.7367738
-1.8176634,-1.3234769
-0.25492066,1.9810548
-1.5714695,2.4608335
-2.6897185,1.6347638
-2.6245275,1.065543
1.0425628,0.70245206
3.0767374,-0.08721216
2.884367,-0.5036799
0.572703,-0.974511
-2.0734954,-0.22134802
-1.9933033,1.0601565
-0.785223,1.6848465
0.012205722,0.38928682
-0.67078286,-1.5903556
-2.0323074,-1.424123
-2.947699,0.4002864
-2.81876,1.6072419
-2.6906586,1.7414607
-2.2836158,0.9041283
-0.10370003,-0.2802082
-0.75796735,1.0922886
-2.4918222,2.1121213
-3.043869,2.1592288
-3.3710737,1.5708568
-2.4606903,-0.54963076
2.852253,-1.8110901
3.2336636,-1.6383868
2.9252353,-1.6811692
-1.29486,-2.4723282
-3.0493977,-1.3771442
-2.6434245,-1.814366
1.2923443,-1.9015893
3.2561183,-0.4060186
3.3084478,-0.15075192
2.782063,-0.25840396
0.7218959,-0.17209446
-0.49564064,1.5934399
0.21846314,3.042201
0.8385509,3.2195528
0.9588052,3.1769137
0.4293863,2.9445062
-0.7681839,0.5545511
-0.2647606,-2.580563
1.1999782,-3.026987
2.4805777,-2.3686748
3.218588,-1.3858799
3.2498286,0.08888845
-0.9493976,2.096591
-3.25206,1.0582024
-3.6183453,0.5827211
-3.4708066,0.4868233
-2.7615466,1.3392264
-0.9148732,2.8361444
-0.26295173,3.0970078
-0.962265,2.6241043
-1.8978966,0.9345515
-0.9829903,-1.6226194
1.2935266,-2.6128807
2.5711398,-2.1203952
3.1780987,-1.3174607
3.2437882,-0.18305017
1.2053456,0.9863373
-1.9735847,-1.0892075
-1.3952831,-2.8329496
-0.05107297,-3.2159982
0.46385622,-2.6082284
-2.429142,0.13252103
-3.263126,0.6606504
-3.2530634,-0.37978438
-0.2516197,-2.1472287
3.1813834,0.20573576
2.6145768,2.1665702
0.6482291,3.3379006
-1.7022654,2.64188
-2.04531,-0.89026004
1.4702158,-2.3515453
2.926135,-0.44545442
1.1048119,2.3912554
-2.2626705,1.9591334
-3.2659402,0.27902377
-3.0383925,-0.830187
-2.6694415,-0.07817584
-2.1782823,1.8921843
-1.9922822,2.2067661
-1.3256102,1.565048
1.6764159,0.9848793
2.184397,2.0032012
0.9045677,3.1222403
-0.72330856,2.9955525
-1.05672,-0.8178355
0.6353721,-3.2625315
0.9868783,-3.3610709
0.66243017,-3.3794796
-0.40416542,-3.3298864
-0.70000696,-3.2209086
1.0107191,-2.9628716
2.9362721,-1.2626504
3.0450923,0.41523084
0.96992767,1.6842386
-1.7225411,0.5355423
-0.86671674,0.33616513
1.4619529,2.185779
1.4893901,2.9461913
0.43503356,3.346971
-0.91848445,2.982426
-0.34997013,1.0348493
2.7673025,-0.80871856
3.2303805,-0.9123835
3.0887873,-1.1049668
1.7520826,-2.066973
-0.47376812,-2.5316935
-1.2437701,-1.502562
-1.3479782,0.52394795
-2.081153,0.7192344
-2.813498,-0.48918518
-2.8357067,-0.98490155
-2.0839467,0.3672242
0.5490663,2.945702
1.1629289,3.070075
0.4160984,3.0295057
-1.457551,1.8696913
-1.4579387,2.1155567
0.83421105,3.1105227
2.6071796,2.177636
3.4554563,0.43497115
3.0668633,-1.6810915
1.8524735,-2.897022
0.87314725,-2.9645443
-0.38733393,-0.45757622
-0.101932816,1.3315964
1.1666193,-1.1037903
0.38794726,-3.0699556
-0.6670858,-3.1951656
-1.3641629,-2.645984
0.19911455,0.22212164
2.7946482,1.520097
3.3314528,1.1379861
3.226942,1.2633094
1.795443,2.5217392
-1.4433825,2.7298388
-2.0545871,2.4856586
-1.5950928,2.6040673
-0.92213273,1.8861732
-1.5761031,-1.1299921
-2.4384956,-2.0186906
-2.5973163,-1.8794427
-1.3742392,-1.2015961
2.586621,1.2193426
3.18887,0.768974
2.9476144,-0.85888344
0.3585537,-3.154729
-0.6067338,-3.2671976
0.1961258,-3.1533809
1.9541202,-1.5083216
0.7648057,0.9387876
-2.3409324,1.7881778
-2.5663636,2.170315
-1.4492188,3.0364895
1.3682948,3.1207852
3.2746902,1.3994447
3.4798038,-0.23403654
2.347772,-2.0356789
-1.4797461,-2.3943214
-2.859006,-0.28967467
-1.990694,1.0420595
0.12198223,-0.32624334
-0.1616392,-3.006332
-1.1624997,-3.1907613
-1.2993681,-3.192463
-0.30327907,-3.3457007
1.8712454,-2.6004245
3.1446998,-0.48960742
2.5877168,1.546439
1.0954714,2.4993439
0.90602267,0.9057909
2.0834758,-2.0594356
2.44541,-2.3312771
3.124603,-1.4428546
3.239168,0.7720224
1.8205078,2.7901053
-0.15729895,3.2741508
-2.6254063,1.2921592
-2.8213744,-1.2776903
-1.8333335,-2.3918414
0.36453533,-2.105341
1.425251,-1.0246664
-0.835712,-1.4070362
-2.9495974,-0.89225733
-3.3466086,0.25764567
-2.6791196,1.780479
-1.1075038,2.9800997
-0.9639565,2.7301369
-2.8582716,0.22259378
-3.44988,-0.43651435
-3.5821364,0.06414282
-3.1829524,1.0559303
-2.2883306,1.8775364
-1.2964134,1.1057593
-0.6319915,-1.2832682
-0.21877111,-2.020344
0.8711301,-1.3956622
1.7777457,-1.0620929
1.289038,-1.9815356
0.04682158,-2.7802134
-0.56350124,-2.7491586
-0.40089732,-2.2841926
-0.44932216,-2.0497952
-1.4983504,-2.404631
-2.2981303,-2.176186
-2.5274777,-1.5275749
-0.57294536,1.6095706
1.9047306,2.6326957
2.0949407,2.60742
0.66188145,3.137065
-1.888931,2.539328
-2.3545642,2.3874426
-1.9542184,2.6454675
-1.0262477,2.5672457
1.4960353,-0.38439673
1.9461659,-2.194157
2.3712564,-1.8449398
2.9207115,0.14987323
2.3591495,2.089249
1.4846852,2.8361387
0.259812,2.8381562
-1.2923058,-0.18081251
-1.2927654,-2.9619284
-1.1115596,-3.2454364
-0.7214916,-3.3063445
1.5306754,-1.8415102
2.6502323,2.110974
2.8732142,2.2102234
2.9856458,1.7919102
1.6790297,-1.1565202
-2.3765547,-2.2710524
-3.1972697,-1.0686319
-2.6120532,1.4369481
0.71905595,3.07144
1.8700012,2.0241363
-0.5871855,-1.6574616
-2.5096714,-2.0331278
-2.517351,-1.995597
0.7183466,-2.0776892
3.3560343,-0.32916567
3.5539937,0.1993991
3.3169403,0.82832503
2.1265616,0.9935576
-1.3172476,-2.4990973
-1.6717396,-2.9190543
-1.6363423,-2.896871
-2.09209,-0.7668784
-0.9316485,2.9447405
-0.07961041,2.917251
1.7742808,-1.6292285
1.4084601,-3.0806875
1.9987385,-2.5534813
2.1517622,1.7856699
0.6960854,3.3156216
-0.07469274,3.2978656
-1.690861,0.71549433
-2.1514947,-1.6651634
-2.8294709,0.08319162
-2.0052114,2.4739323
-0.7418764,3.217533
1.1113038,3.0223103
3.0443385,1.0502092
3.3105216,-0.4310318
2.6079586,-1.9259937
0.64183795,-3.2435856
-0.57191044,-3.2884786
-0.8100308,-2.6561708
-0.4244155,3.0051785
0.017703788,3.4928408
-0.52729064,3.510933
-1.6414815,2.9764934
-2.506658,1.085529
0.86721003,-1.1368042
2.9743931,-0.67586875
3.1127477,-0.46356806
2.158824,-1.3713443
0.07813145,-2.7620635
-0.077044584,-3.0271182
1.1306373,-2.7122855
2.0265932,-1.7953175
1.3333759,-0.5406019
-0.8991883,1.4999725
-0.8748402,2.7125623
0.34847984,3.1587071
0.9054131,3.1291428
-0.17061053,3.271998
-1.7133777,2.8844442
-2.3285146,2.563218
-2.4427738,2.1721628
-1.4267542,0.90508324
1.1323534,-1.4512079
-0.35576618,-1.4987172
-2.8732243,0.10255273
-3.2444544,0.52900064
-3.176022,-0.11194807
-2.472334,-1.2907034
-1.8481462,-1.313385
-2.0380669,-0.43147704
-1.6510434,-0.91753197
0.009225288,-2.6144028
0.47750616,-3.0460005
-1.0054668,-2.623874
-3.3472342,0.01793861
-3.674463,0.5009879
-3.6171098,-0.3887087
-1.997205,-2.5930996
1.7738771,-2.6250036
3.2011902,-0.0389033
1.3132952,2.6935806
-2.5418878,1.6000344
-3.2482374,-0.94578505
-2.5129485,-2.2751107
-1.6788661,-2.8618355
-0.6237703,-2.4076505
-0.1476377,0.03245906
0.06441094,0.9017127
0.8752997,0.98179847
1.6944587,1.1291703
1.9004962,0.6477947
1.6443014,-1.4159292
1.3414353,-2.7071142
2.0273972,-2.5083594
2.9740365,-1.3897008
3.1761312,-0.29746586
2.3711557,-0.3885456
0.2514226,-2.0791817
0.8078292,-2.2541804
3.0339491,-0.66717523
3.4477057,-0.08926092
3.4200487,-0.38679662
2.6357396,-1.4799503
-0.40391412,-2.0481613
-1.3474,0.7060212
1.3377758,2.4560666
2.9162626,1.0110201
2.1655178,-1.7978754
-1.4471446,-2.9038868
-2.9792502,-1.4354788
-2.890009,0.37700632
2.2509878,1.6614853
3.4816923,-0.40442687
3.0528288,-1.7225775
0.7656152,-3.0932255
-3.024475,-1.3078613
-3.4760473,0.35814944
-2.4614418,1.704991
1.790289,2.391335
2.8059945,1.5106068
1.4027191,1.0820292
-2.7732968,-1.3980199
-3.1619608,-1.4518137
-3.3133757,-1.1722567
-3.3478725,0.45406047
-2.025038,2.709807
-1.4010916,3.1380148
-1.6475726,2.712543
-0.9260647,-0.20606285
1.4866028,-2.3431227
2.420773,-2.0630069
2.8219683,-1.6358231
2.8046856,-1.5419849
2.4024103,-1.3106772
0.24676952,0.24901745
-1.9806733,1.6781415
-2.5088885,1.4962174
-2.3131914,0.24690254
-1.1186357,-0.7518459
-1.3860978,0.5719546
-2.558164,1.5256358
-3.2494347,0.6424871
-3.10046,-1.2662872
-1.9226856,-2.75468
-0.3151736,-3.1201072
1.3416904,1.265931
0.7446996,3.2297926
0.7790136,3.1817682
2.3941329,1.0905688
3.0410526,-0.9503708
3.005321,0.03837781
0.09758997,3.0027385
-1.6969402,2.8904853
-2.1611767,2.5162234
-1.1447275,2.1699526
2.7151642,0.49033165
3.024662,-0.3587357
1.014344,-2.012652
-1.9296181,-2.5693192
-2.0245998,-2.620155
-0.19821945,-2.8988092
3.062796,-0.21997276
3.2130075,1.0067854
2.8878913,1.555745
2.0038567,1.7579926
0.95891416,0.9973749
1.5784166,0.1104351
2.5603256,-0.6776284
2.82215,-1.2135576
2.9454966,-1.0004379
2.9743228,0.5686161
2.1453104,2.4561865
1.1324544,3.1978612
-0.22611563,3.3601894
-2.120918,2.5634649
-2.9951012,1.8211634
-2.9588966,1.8009468
-2.2636805,2.0991385
0.80217147,1.0331632
2.3253288,-1.9882427
1.8072345,-2.7241747
2.2432437,-1.6600941
1.8486514,2.588516
1.4781376,3.17904
1.1564031,3.292882
-0.10484037,3.295074
-2.2476192,0.04154485
0.019354122,-1.8505245
3.2596903,0.3579107
3.495767,1.1255281
3.1128836,1.5850333
-1.549712,-0.08284299
-3.0807056,-1.7025265
-2.3963604,-2.5494137
0.8782367,-3.315459
3.4483554,-1.3044316
3.6850252,0.19547194
2.2091796,2.3956428
-1.9038725,2.538921
-2.2540178,2.1152897
1.1494372,2.409783
2.7664523,1.5029871
0.9215443,1.8224113
-3.128986,-0.54984426
-2.9445014,-1.7520515
-1.4089165,-3.1356406
0.9969913,-3.3130403
2.528346,-2.025048
0.422948,2.4173307
-1.729886,2.8087711
-2.269251,2.144652
0.32226604,-1.3683555
1.7378037,-2.714869
1.0158114,-2.9321568
-2.123723,-1.9765688
-3.1430745,-0.83669496
-2.5895495,-1.761113
0.37733328,-2.8547513
2.647154,-1.6917176
3.0837157,-0.2924741
1.871854,0.70453644
-1.5374786,-0.7270948
-2.5543017,-1.4405056
-2.614993,-0.893016
-1.6068491,1.5266644
0.37715822,2.936359
1.2769189,2.6411233
1.4369078,1.5446478
0.7323531,0.5068932
0.31845155,1.065147
0.69494975,1.415579
0.8832071,-0.59268296
-0.52133125,-2.9820402
-1.7194796,-2.8880014
-2.3318837,-2.425346
-2.5343409,-1.9047035
-0.39766568,-0.4653215
2.86388,0.5366607
3.2505338,0.08834265
2.9100187,-0.40161052
0.15243982,-1.550719
-2.4839306,-1.6401225
-2.7365577,-1.6769348
-2.3148677,-2.1815329
-1.4487774,-2.7160726
-0.64725554,-2.3551025
-0.85505015,0.18098883
-0.6975111,2.9445796
0.06687255,3.389251
0.683439,3.3358793
1.4214423,2.8617368
1.8040183,0.32497257
-0.11826481,-2.4142509
-1.714061,-1.8912324
-2.1434896,0.07259327
-0.75839746,1.7466565
1.0077136,1.8662548
1.5170472,1.7710836
1.0998623,2.4539616
0.9370038,2.7269552
1.5749643,1.2364305
1.1265919,-2.7358887
-0.058280453,-3.3525805
-1.0503874,-3.0953414
-2.266541,0.8373711
-0.42802754,3.3367777
0.33778107,3.4000096
0.10206245,2.7632189
-1.6016049,-2.2526126
-2.156065,-2.570704
-2.0377336,-2.6772642
-0.39994538,-3.2194471
2.071296,-2.5782762
2.9465215,-1.7472105
3.2414608,-0.43215606
1.2627949,2.6840637
-0.7702893,3.216764
-1.2440495,3.089985
-1.0074228,2.8973637
1.491826,1.2526251
2.9112856,-0.7487453
2.880219,-1.262324
1.8638167,-1.6306385
-1.7917571,-1.9353373
-2.883768,-1.5582044
-2.626152,-2.021212
-1.0400151,-2.990204
2.770049,-0.9221929
2.9594624,1.5191275
1.3893521,2.9563146
-2.7033987,1.3635768
-3.1616173,-1.4078131
-2.2309947,-2.642723
0.2862828,-3.3244941
3.3292606,-0.7802506
3.4598575,0.44084546
3.0297832,-0.45816636
-1.0008309,-3.1017764
-2.2754567,-2.5111527
-2.9266927,-1.4612205
-2.788094,0.9693811
-1.3940666,1.9914378
1.1645008,0.45439926
2.789122,-0.08686137
2.6008408,1.729096
0.9287042,3.1843746
-1.8107901,2.5918407
-3.4060125,-0.26321664
-2.8548882,-1.7681727
-1.9841127,-2.0783052
0.4310792,2.558755
0.14708959,3.2999082
-1.969443,2.2409978
-2.859221,-0.24339372
-0.4359339,-0.056840155
2.742048,1.8475358
3.0237136,1.8330859
2.8879366,1.4967245
-0.2789222,-1.8694967
-2.8323276,-1.2720019
-2.6275835,1.8787043
-1.0559382,3.3173761
-1.0022467,3.2923932
-2.6806467,1.4151188
-2.3366194,-2.0963106
-1.1595054,-2.344415
0.9947058,2.2330098
1.1384668,3.0668397
-0.6453284,2.4555802
-2.867721,-1.3666266
-3.1181161,-1.5048832
-3.3713026,-0.8871675
-3.0627735,0.07096034
0.74749184,0.21048634
3.0119934,-1.3507324
3.0354438,-1.6740773
3.198276,-0.878206
1.7307305,2.2923188
0.03426896,3.3255653
0.4394334,3.3367467
1.9947307,2.614766
2.86199,1.6780967
2.7390258,1.3252803
0.36470386,-0.10119048
-1.8379757,-2.011288
-1.4395077,-2.4275565
0.9813873,-0.82663953
2.4208436,1.7798887
2.4250417,2.1938462
2.6612563,1.499473
2.6414182,-1.2983439
1.6382327,-2.8641238
1.1168691,-3.1510046
0.37324023,-3.103735
-1.3009114,-2.2449126
-2.5206776,-0.5926866
-2.2675085,0.42761675
0.013044702,1.1529137
2.7416635,0.39907745
3.2072592,-0.7088393
2.9916277,-1.470243
2.6026595,-1.6502601
1.2586099,0.16544124
-0.25810927,2.828057
0.07838698,3.2363722
0.22467518,2.751522
-1.3376737,-0.8959237
-2.6129932,-1.9083066
-3.196762,-1.2118832
-3.3250146,-0.021929909
-1.3366777,2.23386
2.1503649,2.1992908
2.982217,0.87419504
2.3035603,-0.029281747
-0.63502085,0.33128706
-1.73466,1.8602403
-1.5045738,2.4368944
-1.96161,1.1983681
-2.0923116,-1.9302753
-1.6023116,-2.8782887
-0.82785046,-3.1619737
0.6612222,-2.5645602
0.8612412,0.35772595
-1.5782578,1.7848918
-2.9287336,1.0077096
-3.080451,-0.2956744
-1.1018853,-2.4538686
1.9782422,-2.4883547
2.9052365,-1.7109392
3.2272122,-0.58585274
2.268164,1.7101378
0.40255588,3.0536351
0.105765745,3.030256
1.0964777,2.0628831
2.116954,-0.07008763
1.2195399,-1.5394906
-1.0064075,-1.8704292
-1.9029388,-1.5117279
0.1927235,-1.3867823
3.2123518,-0.44593623
3.5972557,-0.22135493
3.639342,-0.12804532
3.3061109,-0.45878425
0.17798236,-2.7888093
-1.68365,-2.8404078
-0.9948776,-3.0071156
1.9769912,-0.72202605
1.8191627,2.0082176
-1.4663215,1.8823906
-3.3508103,-0.3565856
-3.3410428,-1.0551623
-3.0132954,-1.1617845
-0.8265031,1.7899954
1.179878,2.9205823
0.3655088,2.3214245
-1.6600621,-2.1892025
-1.5502108,-2.9612522
-0.51894164,-3.243425
1.7310836,-2.4831734
2.698542,-1.4818211
1.9429355,-2.0976527
-0.1974195,-2.6361563
-2.2070713,-0.16989884
-1.2035122,2.9697762
-0.14396338,3.4281106
0.009578811,3.3153415
-0.29075682,-0.27743113
-0.38529766,-3.201597
-0.020151822,-3.2424424
1.3377503,-1.8422654
1.019057,1.939046
-0.9554636,2.595817
-2.7340608,1.4415907
-3.161078,0.7545327
-2.8410068,0.7906007
0.09913175,1.4613608
2.931809,0.5709218
3.2597191,-0.055488173
3.1295452,0.0739734
1.986397,1.3747123
-0.7602168,2.2862933
-2.4500804,1.3203447
-2.6455107,-0.72938347
-0.6234875,-2.8655019
1.6273623,-2.7975454
2.594869,-2.0454137
2.6242874,-1.3764546
0.13446407,-1.2127072
-1.1325676,-1.7537782
1.4344057,-1.9049
3.1758502,-0.43717393
2.7595363,1.7075962
0.11650896,3.3908577
-1.5746894,3.1359448
-2.1451187,2.5556583
0.003079893,0.5498261
2.6639361,-1.4701388
1.6984518,-0.1782268
-2.2113924,2.3865025
-2.1475258,2.906747
-1.4323149,3.116057
1.1897191,2.782024
2.7672641,0.22554041
-0.54019743,-0.6963594
-3.1749363,0.340444
-3.1514869,0.51076746
-1.0924847,-1.2541414
1.2216558,-2.7664456
0.069983825,-3.2431095
-1.5740767,-2.8826756
-1.6334696,-2.649292
1.9314287,-1.7552987
3.3352199,-0.41564474
3.300301,0.61796516
1.7519411,2.6483107
-0.3879399,3.2488468
-0.823645,3.0740273
-0.5828621,2.082251
-0.8500999,-1.2582629
-2.0226274,-2.3451962
-2.3551106,-2.2620335
-2.0585134,-2.516795
-1.4885584,-2.6762018
-1.9657104,-1.2137742
-2.6771045,1.3823367
-2.1524615,2.4444883
-1.253719,2.9047365
0.74039567,2.3246021
2.0960138,-0.13975167
0.5637505,-1.1875975
-1.6087735,0.38294104
-1.2480388,2.3660874
-0.14764543,2.973791
-0.36707035,2.2971354
-2.389636,-0.4683029
-2.9670463,-1.3013725
-2.9844952,-1.2425562
-2.2000747,-0.3713999
1.1323162,2.078714
2.293436,2.11363
2.6707363,1.5446478
3.0657847,0.41863367
3.2354462,-0.36474764
3.2957387,-0.43759325
3.2603197,-0.27407715
3.004706,-0.48865703
2.363236,-1.5499924
1.6392038,-2.504339
1.0548804,-2.8023934
-0.004595777,-2.6304836
-1.8122693,-1.8401111
-2.653199,-1.4401522
-2.7057295,-1.6810704
-2.6672876,-1.8064214
-2.8279276,-1.5493232
-2.9415765,-1.1913787
-2.608458,-1.6669635
-1.4653903,-2.8361092
-0.45374036,-3.2523072
0.20524485,-3.1726983
1.5218649,-1.1006346
1.885088,2.40105
2.318394,2.4079695
2.852108,1.7291824
3.019699,0.5551717
1.5769129,0.0065390766
-1.5686109,1.2775183
-1.6650646,2.3890238
-0.3123334,2.7558367
2.2313344,1.3321145
3.0254338,-0.033045705
2.6504552,0.31675792
0.23050535,2.0287402
-1.5158801,2.3035624
-1.8434845,2.069112
-1.7411461,2.070414
-1.9050672,2.4673305
-2.2342794,2.5981622
-2.6554446,2.3720763
-3.0475905,1.436699
-1.8084574,-1.0024472
2.176024,-1.3100854
2.5282736,1.1658212
0.8302218,3.1319184
0.3563087,3.1910176
2.732955,0.5661974
3.0360303,-1.6756394
3.0013115,-1.8042675
2.5122085,-0.7154877
-2.6723578,1.5541081
-3.0487633,1.5582072
-2.458336,1.3320163
2.569525,1.1269602
3.126484,1.2896792
2.3706148,2.3197932
0.2413444,2.99728
-1.8041284,1.0069479
-0.7296387,-0.76202506
1.4875124,0.6265229
2.0237894,2.0230527
1.9859564,1.813332
1.1447575,-1.4837731
-1.3040681,-2.9652004
-2.8412924,-1.741696
-3.5851579,0.42572206
-2.8575733,2.1967106
-1.711289,2.9032109
-0.057589322,2.6450186
1.0630215,-1.0691224
-1.1235908,-2.3357038
-2.3711371,-1.2318527
-0.5183892,0.549407
2.9555252,0.9834214
3.3426473,0.69014597
3.106086,1.0654889
1.808995,1.756888
0.6787077,-0.0003161654
1.3514869,-2.5453277
1.1587654,-3.120566
0.16706465,-3.250448
-2.1772833,-2.0931726
-3.1361809,0.16220465
-2.923064,0.47727948
-2.5158556,-1.2855855
-2.5942452,-2.0377483
-3.2024448,-1.5370617
-3.5547156,-0.94390106
-3.3668237,-0.5395391
-1.5537841,0.5625752
1.7716954,1.2508773
1.651144,0.78679955
0.6398712,0.06362623
1.9481163,-0.13940468
3.0691679,-0.52630043
2.9556196,-1.3542339
1.106472,-2.8565867
-1.7598988,-2.7537498
-2.7536325,-1.665666
-2.2827637,0.8918545
0.80884033,3.1535363
1.6170516,2.935933
1.7432683,2.6369097
2.1556199,1.4086443
2.9521637,0.67804396
3.1021225,1.0363427
2.6916304,1.4496077
-0.9265354,-0.97546554
-2.4823308,-2.216912
-2.1293352,-2.6287127
0.7874012,-2.6319556
3.2848907,0.91581464
3.1600306,1.6648586
2.1849403,2.2707472
-2.8175092,-1.0582906
-3.157571,-1.4967006
-2.832945,-1.8416945
-0.7501637,-2.7027133
2.5556567,-1.8439599
2.5548487,-2.2102284
1.8125937,-2.8601403
1.2892869,-3.0266736
1.7314482,-2.3881898
2.7246122,-1.1086816
3.1423998,-0.7016509
3.2491646,-0.41397768
3.0678864,0.87018794
1.7458624,2.794963
0.4007038,3.4136739
-0.56883675,3.4228997
-1.4460042,3.1091938
-2.0069692,2.4631927
-1.6039716,1.2907146
0.36596054,-0.8110598
-0.0052821767,-2.2248476
-1.782834,-2.4020452
-2.537362,-1.9590008
-2.4323287,-2.0865922
-1.5030124,-2.7317996
-0.14468734,-2.9123073
0.5527942,-2.5687108
1.0886426,-1.6211034
2.1742754,-0.4236345
2.8985589,-0.37645292
2.922952,-0.9175677
1.9182116,-1.5313941
-1.2515833,-1.6532146
-2.5476203,-1.3419238
-1.8180835,-2.5412714
-0.51941115,-3.345092
-0.20000209,-3.501955
-0.35321593,-3.537068
-0.44584468,-3.4908118
0.0044217277,-3.3932095
1.5834119,-2.3196223
1.9642537,1.6222156
0.5565981,3.181768
-0.6581654,3.1596613
-1.3036691,2.4119034
0.96481586,0.6116402
3.078179,0.40091026
3.0641222,1.6058167
2.5411108,2.4791286
2.0437145,2.773758
2.1709983,0.58605117
0.2612167,-3.379459
-0.1449003,-3.5136395
-0.116505876,-3.45114
-0.13289474,-2.9508877
-0.8302961,0.7108135
-0.41583034,1.320844
1.1890033,-0.8632699
1.7578719,-1.9896744
1.3437734,-1.9883357
-1.1223822,-1.0537522
-2.8913999,0.13686062
-3.1691332,0.59283483
-3.0661964,1.0197098
-2.8056583,1.7165645
-2.4955692,2.3310838
-2.1608806,2.7848353
-1.5103321,3.142284
-0.24586792,3.3741393
1.3329269,2.7809181
1.3481885,-0.7270757
-1.651487,-2.702514
-2.6380467,-1.9430239
-2.6844983,-1.1145319
0.97939867,1.264501
2.9104083,0.7311375
2.4035163,-0.44975087
-1.4809117,-1.2320116
-2.812392,0.55597353
-1.6614666,2.3704054
0.5051959,2.6974063
1.6464869,0.76398337
0.76815724,-1.5975181
0.8357599,-0.59761304
2.4376173,1.7468574
2.9067154,1.7441889
2.8757868,1.267037
-0.57121575,-1.7363831
-2.638166,-1.9005941
-2.4551425,-2.008542
1.4265523,-1.6666802
3.2151082,-0.72309524
3.1458292,-0.92079926
2.0515394,-0.9818522
-0.6450015,0.75702274
-0.10204707,2.5161934
1.18984,2.6364744
1.2731607,2.143908
0.086772144,1.5173227
0.018504845,1.673467
1.9071023,1.8577126
2.90195,1.2150136
2.9156437,0.8439647
1.716156,0.86334074
0.7903593,1.0318621
2.6356905,0.9119228
3.3463302,0.17396273
3.3072264,-0.1694152
0.77360713,-0.16328692
-3.247014,0.2818547
-3.4839394,0.2168368
-2.9070444,-1.116597
0.21213688,-2.9727292
1.7844224,-2.5710096
2.3931365,-0.30617854
1.2555794,2.893313
1.4532655,3.052884
2.3369184,2.3588452
3.0172105,0.706431
2.4399238,-0.8456202
1.2316134,-0.36676183
1.2191739,1.8053901
2.0490363,2.2249763
2.421159,1.8776162
1.6259816,1.7087802
-1.2115517,1.2648188
-2.4626052,1.110577
-2.3805714,1.523604
-1.7689989,2.0991163
-1.5883657,2.457822
-2.1929915,2.183345
-2.9313219,1.3801794
-3.333904,0.22029544
-3.0147007,-1.146144
-2.1122594,-2.1312068
0.18728906,-1.4528663
2.4710536,0.9310255
2.917831,1.380921
2.988234,1.4098248
2.5436966,1.8960147
0.8373954,2.9958677
-0.69233733,3.165056
-0.9227409,3.0268674
1.1350408,1.2947798
2.4450123,-2.2012372
2.0171695,-2.914256
1.5440223,-3.0691388
-0.1479189,-2.3130348
-2.329559,1.9850994
-1.4586388,3.0361314
-0.6701655,3.2717166
-0.4911281,3.108253
-1.6511333,1.3679402
-2.30455,-0.7278201
-1.388459,-1.5463735
