real,imag
-3.0346918,-1.4491528
-3.0012324,-1.5195395
-3.1254451,-0.9230273
-2.827246,0.6747608
-2.9517298,1.5044461
-3.297757,0.721641
-3.3614385,0.23328018
-3.287827,-0.33152604
-2.2186968,-2.0967834
-1.3294414,-2.8260963
-0.118781194,-2.8393874
2.5574334,0.34410653
3.1304846,1.0692323
3.1205444,0.8311518
0.73347485,-2.0740476
-2.6732552,-1.937597
-3.1947885,-0.25824255
-0.34324023,3.2821014
0.8488654,3.2727427
1.1978164,2.984047
-0.83498645,-2.9882607
-0.5066273,-3.31201
0.3768244,-3.3300292
2.8604295,-1.5668017
3.1787014,0.9945346
2.7810178,1.4705032
0.15182221,0.43760574
-2.7088695,0.6885447
-1.9966515,2.702898
-1.6484114,2.968514
-1.3470465,3.105153
-0.9311285,3.0069137
1.6502486,-0.8104897
1.8134553,-2.25883
1.404154,0.07245988
-0.43685094,2.7246385
-0.2795488,3.0424209
-1.0561668,2.2419043
-1.2171496,-0.15566796
-2.0199304,-0.12382693
-0.6256952,2.89533
1.2546335,3.126995
1.6342074,2.9732263
1.4293889,3.0626261
-0.84563315,3.195195
-2.6811862,2.0429864
-2.6835313,2.0002048
-0.83285487,1.1845526
2.3149745,-2.379531
1.4739813,-3.047565
0.016219363,-3.3889246
-1.8314899,-2.827381
-3.308412,-0.58396816
-1.8639364,2.7955425
0.6652235,3.3125715
1.9318563,2.7898147
2.7318523,1.9738128
2.8361967,0.57377017
-0.2074797,-2.9946847
-1.637652,-2.9059837
-2.0860934,-2.5970404
-2.408984,-1.6551116
-0.93911004,2.5049567
1.607372,2.6647308
2.8266482,0.35610196
1.1746392,-3.03388
-0.29459694,-3.2925086
-2.056432,-2.129835
-2.3230727,2.314148
-1.6283029,2.9568887
-1.5803052,2.9536662
-2.6569388,1.2813953
-2.1579251,-1.8138773
-0.8442085,-2.4441268
1.3478677,0.2034432
2.8873796,1.0958086
3.197945,0.5382931
2.8279555,-0.845369
0.17257468,-2.932771
-2.1389675,-2.3543913
-3.0799437,-0.54040164
-2.7450116,1.7710226
-2.506909,2.206763
-2.9491558,1.5579122
-3.247476,0.34118742
-2.2903986,-1.6329019
1.0836233,-2.4345124
1.255077,-3.0489275
0.9058939,-3.2339528
0.59417665,-3.3271809
0.28636676,-3.3390589
0.88292897,-0.7346369
-0.28493598,3.2944903
-1.1936513,3.141921
-2.2420118,2.2833302
-0.58214283,-0.46667507
3.120566,-0.24923453
3.3594599,0.20343548
3.2500637,-0.74855286
0.9664986,-3.1200216
-1.2111045,-3.0842488
-2.4939349,-0.98249644
-0.048236236,3.3737366
0.68084526,3.3281617
2.2766318,2.4736571
2.5418715,-2.111674
1.3502913,-3.0778265
1.0130358,-2.6918755
-1.1517538,2.890075
-0.9001198,3.2308373
-0.4686194,2.9307802
2.5063424,-0.23622933
2.4997835,-1.6188674
1.4761091,0.09862084
-1.5270085,0.82045615
-1.1168263,0.49749738
1.6518593,0.14476886
2.3950367,-0.24908254
0.2731662,-1.1149571
-2.112838,-1.8676273
-0.55358374,-2.7347825
2.794155,-1.7336271
3.3837252,-0.15508142
3.3572574,0.3852077
1.0350183,1.6252983
-3.351102,-0.12813237
-3.3415387,-0.45571277
-3.2709644,0.30401066
0.35128632,2.2418
3.0221262,1.003855
2.9679434,0.21935081
2.4789186,-0.5394834
2.6080732,-0.7224962
2.9259336,-1.1331792
2.6924362,-1.8321427
1.9389037,-2.5156097
1.6128042,-1.9948204
0.39443764,0.7398154
0.9138557,2.0362113
2.399512,-0.99412996
0.69686675,-3.23315
0.114857554,-3.343882
-0.5342243,-3.2099059
-0.8955133,-2.462998
-2.0513263,-2.0480318
-2.2118165,-2.4655805
-1.8630785,-2.783596
-1.7146591,-2.8279572
0.45585963,-2.708908
2.3277273,-1.7420404
2.074751,-2.3685417
1.9401437,-1.9145628
-0.35994783,2.4055219
0.6152462,3.3056989
1.5244437,3.014751
3.105238,1.2443836
3.270043,-0.7236825
3.275143,-0.07059047
1.7234004,2.8732376
0.8963417,3.2689714
1.8838755,2.8142283
3.3433173,0.42412874
3.164174,-1.1611676
3.0344577,-1.3934759
2.1294405,1.408999
-1.7092754,2.0946426
-2.8311172,0.40433258
-2.6682816,-1.4606478
-2.5627367,-1.8805581
-2.7948472,-1.4622061
-2.9827354,-0.90171677
-2.9394436,-0.7285821
-2.8387315,-0.4876372
-2.8610578,0.5704703
-2.797184,1.391072
-2.961803,1.1979134
-3.0677013,0.40780485
-2.5739582,-0.5119558
-0.3836806,0.6196067
2.384218,1.4357246
3.2146108,0.3386521
3.2664557,-0.14206454
2.9774265,0.459179
0.9775746,2.3871775
-0.08829889,2.8277624
0.22147855,2.4290304
2.265628,-0.20264405
1.0397949,-2.7165997
-1.6385676,-2.5314815
-3.278108,-0.16994452
-3.1096072,1.206695
-2.471148,1.8861227
0.5286555,0.8077992
2.2621007,-2.0416672
1.2964785,-2.9888422
0.48891774,-3.1528718
1.0372818,-2.4308975
1.6069037,0.49848258
1.8177583,1.8806342
1.2545491,2.1324904
-0.18179731,1.1694764
-1.5149416,-0.24447662
-2.4275231,-0.8385083
-2.9649634,-0.76881903
-3.1204805,-1.0489877
-2.933941,-1.5522903
-2.022979,-2.466963
1.3294868,-2.8594584
2.6695218,-2.0404143
2.735621,-1.9690123
2.1858273,-2.5260923
1.1507983,-2.3111842
-2.538531,1.2889131
-1.6961962,2.8763947
-1.2868966,3.1010642
-0.97719204,3.1659734
-0.8012459,3.0103824
-0.41905156,2.7136817
0.70625806,2.1963754
2.0650735,0.4898087
1.9184346,-1.6619567
1.3142827,-2.1364074
1.1709851,-0.74068725
1.0678513,1.1942235
0.7287196,1.464397
-1.1054568,0.058681317
-2.914504,0.19437909
-2.984155,1.0432855
-2.382738,0.64839566
2.267138,-0.6774618
1.7366543,-2.811733
0.57665515,-3.282769
-1.2837195,-3.0233169
-2.209687,-1.9416962
0.23496765,-0.14412382
3.031401,-0.56764257
2.7337425,-1.7390189
0.5053003,-2.8885195
-2.644638,-1.9744108
-2.7582757,-1.8833401
-2.025677,-2.592576
-0.024457578,-2.9452875
-0.50477064,0.25056368
-1.5967244,2.9103465
-2.0344045,2.7028198
-2.0201993,2.6911912
-1.9314688,1.8016561
1.6164378,0.66142774
2.7268016,0.7068601
3.0294766,1.0701982
3.1906629,0.97299904
3.2937155,0.60129136
3.0920367,0.74967444
-0.32892695,2.4297078
-1.6016641,2.67557
-1.0385534,2.952021
0.025989003,2.7876515
-0.9214256,1.7069415
-3.0042481,0.8396887
-3.272389,0.78144145
-3.104324,1.2549406
-2.0104396,1.7860694
1.4757931,1.7579256
0.8392335,-0.6819573
-2.411295,-1.7342336
-2.6517491,-1.1403977
1.209524,2.4060662
2.6091428,2.148169
2.3242621,2.457952
-0.765149,2.8205972
-3.2991292,-0.47462764
-2.9937742,-1.4658188
-0.17092295,-0.8661672
2.2446163,2.3866127
0.69545364,3.2468576
-2.8793633,1.6312675
-3.1163015,-1.2650019
-2.0957942,-2.61509
0.14663959,-3.1831229
2.7533278,0.36837962
0.33724135,2.6944125
-2.607919,0.6234685
-2.361372,-1.9762025
-1.0020636,-3.0361576
0.5440794,-2.592145
-1.8397135,1.1672987
-1.7368425,2.78898
-2.1807177,2.487183
-2.9175797,0.9012098
-2.8917103,-1.0989584
-3.0975344,-1.0898501
-3.2816672,-0.36966497
-2.9335673,0.14246996
0.40661663,1.2774652
2.8261724,0.6547411
2.0799391,1.2091
-1.8422348,1.0748534
-2.034052,2.181347
0.14955676,2.9499826
2.8211098,1.721089
3.162915,1.1148233
3.0118504,1.1489646
0.3231912,1.4132973
-1.0101702,-1.0085106
0.5065613,-1.6178074
1.6278572,-0.019793049
-0.5050616,2.4308996
-1.7253125,2.851157
-2.7147522,2.028486
-3.1670575,1.1849177
-3.288943,0.2891845
-0.7563642,-1.3804073
2.193159,1.4714438
1.79715,2.5365465
-0.41729748,3.0878847
-2.4201221,2.0415988
-2.839492,0.0008542761
1.6339155,-1.6443825
2.6709018,-2.006419
2.7609935,-1.9391575
2.346521,-2.4093559
1.640778,-2.9053278
1.7579138,-2.7076793
2.6110117,-1.9286581
2.7636456,-1.7404871
2.164868,-1.5073907
-2.6646516,0.043848496
-2.1167176,2.552989
0.027412288,3.326258
2.886152,1.6883981
3.2930229,-0.68012834
1.9517595,-2.6948006
-1.8580971,-2.6602051
-3.3288713,-0.28446022
-3.1512618,0.9645463
-1.2958637,-0.797286
0.86019206,-2.942229
-0.3198908,-3.2848172
-2.0278242,-2.5931363
-3.2276678,-0.5864532
-3.0276816,1.3039584
-2.5567088,2.046307
-2.6311517,1.5331033
-2.0513537,-1.0246813
0.61468697,-2.487572
1.5326887,-2.6713455
2.454792,-1.8905247
3.0722666,0.17624104
3.0098207,1.4065342
3.040672,1.4798032
3.2370124,0.9867695
3.3569539,0.3637294
3.2869415,0.17237332
1.6250975,2.271191
0.31991604,3.1493945
-0.0010771602,3.3215923
-0.72434103,3.2568688
-1.8241353,2.8060458
-2.314907,2.3944147
-1.5269947,2.644243
1.8955436,2.5277297
2.5434537,2.177264
1.663158,2.8851302
-0.62419474,3.2320166
-2.1031988,2.4824708
-2.2940228,0.7205472
1.7954757,-0.04873088
2.481014,-1.2076424
1.4655747,-2.3055375
0.4193404,-3.0516977
1.5792798,-2.9008632
2.87374,-1.7466813
3.3221362,-0.5508039
3.1494951,0.8955194
-0.5868672,2.6681857
-2.5912476,0.6423266
0.6641346,-1.7163477
2.4980118,-2.1114151
3.0076253,-1.4761109
3.1060688,-1.1797628
2.9004622,-0.5494192
2.3228788,-0.36967042
1.9895982,-1.9065491
1.1746564,-2.9788945
0.68018174,-3.2362058
0.39021355,-3.2466528
1.3420134,-2.2972968
0.5185523,1.5726157
-0.62113154,2.6419163
-2.700821,0.7703275
-3.192499,-0.9041734
-2.9838703,-1.544424
-3.154688,-1.1589123
-3.3239038,0.22995454
-2.8727148,1.5947225
-2.7802076,1.40996
-2.2568738,-1.6217929
-1.0434219,-3.1277766
-0.3839409,-3.326344
-0.6206479,-3.3120713
-1.5557617,-2.9869998
-2.846643,-1.7807072
-3.3177218,0.5571356
-2.235932,2.4570887
-0.8662064,2.1692116
1.5577451,-2.8102255
0.9541216,-3.2318807
0.49025533,-3.3531318
-0.24930799,-3.3403764
-1.404904,-2.9649825
-1.9883555,-1.9204065
-1.5854478,-1.5198226
1.2325015,-1.7283614
2.3561144,-2.246512
2.882449,-1.7345921
3.0179737,-1.4823318
2.7950468,-1.4315422
-1.0073014,-1.2682827
-2.8837867,-0.9655847
-1.2295461,-2.6389308
1.9914368,-2.4476426
3.2881763,-0.14910907
1.6506479,2.9356022
-0.5452718,3.3761306
-1.2643527,3.187164
-0.71384966,3.3008919
2.9336417,0.72243804
3.1373134,-1.2163594
3.2113745,-0.98569673
2.697432,1.156516
-1.4823796,2.7332132
-2.5156448,2.1655607
-2.8022106,1.5240481
-2.3898938,0.78841084
-0.8690047,2.629293
-0.028142441,3.3236585
-0.43475166,3.3573265
-0.6168448,3.3155227
-1.3960508,2.3888292
0.8294376,-2.5959136
1.1063073,-3.0521574
2.8803709,-0.75068897
2.2380698,2.4960196
1.5136801,3.0332854
1.9134302,2.728877
2.0136907,-0.7965781
-0.9468417,-3.1261733
-2.5966501,-1.9297386
-3.0641193,1.3146548
-2.6626403,2.0924163
-2.8146484,1.8680346
-3.0896294,1.0737056
-2.0740998,-0.042443976
1.750335,2.397994
2.3483531,2.3933432
2.0149121,2.6660595
0.23837328,3.1191041
-1.8919458,2.5672402
-2.0136418,2.5083516
-1.4993137,2.081719
1.8313121,-0.77258897
0.0965347,-3.1712737
-1.8741386,-2.6860301
-3.20187,-0.77362406
-3.0479214,1.0146765
-1.2081461,0.82738376
2.8267899,-0.98870414
3.072909,-1.2351807
3.3031392,0.50649494
2.7853484,1.9182729
2.9622154,1.6568549
3.3702617,-0.24978426
2.3724608,-2.388154
0.67279756,-3.278394
-1.8771871,-2.041872
-1.8238442,2.8005226
-1.3150269,3.109947
-1.5236295,2.870022
-1.3259565,-2.1655078
-0.15111719,-3.2489073
1.5519704,-2.8889205
2.9466312,-1.4096599
3.0510204,0.012196861
0.71803117,0.07634405
-1.7217389,-1.8716376
-0.9582126,-2.2836976
1.8852001,-0.72697043
2.5289702,0.48567784
-0.021848153,0.8714083
-2.8761756,0.9998605
-2.9273636,1.5857579
-2.1648307,2.5337958
-0.9500303,3.1919456
-0.871789,3.1606655
-2.6213121,1.3103247
-1.9331816,-2.245414
0.7563838,-3.2096374
2.661373,-2.0711105
3.1549842,-1.2622788
3.0462391,-1.4181049
1.1855143,-2.1787858
-3.2247343,-0.60889894
-3.337236,0.09531069
-3.0913272,0.40138572
-0.93692625,-1.1556207
0.5658585,-2.7736173
-0.20975642,-3.2284162
-0.55670404,-3.0794969
-0.7292644,-1.6074637
-1.9942,1.8507904
-1.947184,2.4503703
-2.557799,1.8038778
-2.7779183,1.089979
-2.438834,0.88608104
-1.3470101,0.20088044
-0.29626137,-2.6271415
-0.943923,-3.1876206
-1.0063586,-3.191417
-1.8349949,-2.6642222
-2.4813478,1.4854282
-1.4117509,3.0223627
-2.181331,2.420316
-2.7186422,-1.3679675
-1.4336165,-2.8786378
1.5091168,-1.2831749
2.0700982,2.5405846
1.6870358,2.9229045
2.0476074,2.5113082
1.9633464,-1.5498147
0.09035912,-3.2220786
0.763329,-2.5917404
-0.53385377,2.077756
-0.45993635,3.0465035
-2.3039002,1.7033515
-3.0680878,-0.4741234
-3.1821775,-0.5276458
-2.8885362,1.037053
-1.3613988,2.656019
-0.27157763,2.1678712
1.494661,-2.1068933
-0.41771847,-3.2283106
-1.8466403,-2.6246424
-3.135089,0.30709767
-2.3339324,2.3863919
-1.7263308,2.8514495
-1.2665592,2.7872193
-0.45804095,2.3814297
0.97716403,2.4976087
1.7897506,2.3730757
2.737475,1.264918
3.0840633,-1.156174
2.8540246,-1.7763228
2.9382606,-1.6193725
3.1029944,0.21539527
0.28133306,3.1980846
-0.97099864,3.1902392
-1.176851,2.5475435
2.4304047,-1.8870116
2.3691673,-2.3866954
2.1552308,-2.5733008
1.4953529,-2.235134
-2.507558,1.5123351
-1.6529762,2.8490076
-0.22842011,3.1739223
0.84147453,2.8260891
-0.9001117,2.6032574
-2.3430252,2.3318963
-2.6853416,2.0478525
-2.4917016,2.227021
-2.225121,1.2652235
0.86075234,-0.8005126
0.93338645,-2.220017
-0.069699414,-2.4848938
0.04880718,-2.4611878
0.48512623,-2.7598934
-0.09417299,-3.1111271
-0.9828099,-3.0345337
-1.2785704,-2.7223878
0.73242116,-1.8884989
2.627429,-0.19531235
2.9856913,-0.2913697
2.8430927,0.32902232
2.799403,1.1848108
3.094728,1.2908617
3.1423125,1.261105
3.23114,0.9715451
1.5398567,1.7762488
-3.1791298,0.118614405
-3.2128172,-0.26851314
2.0505986,-1.4603597
3.045293,-1.4469563
2.8717973,-1.7906622
1.5210824,-2.9783545
-0.685091,-3.1632993
0.46223333,-2.9595554
2.450569,-2.192115
2.335709,-2.3583224
-0.67904174,-3.0856268
-3.0252404,-1.4269658
-3.238879,-0.66538537
0.953807,-0.28155497
3.1702988,-0.7261213
2.257543,-1.0333298
-3.2759733,-0.5073142
-3.3715045,0.022498846
-2.963389,1.3969089
1.8401372,2.4309876
2.6454358,1.8254582
-2.5382872,1.4738866
-3.382757,0.08981201
-3.372847,-0.3672984
-3.0505505,-0.7679655
2.8058798,0.32095054
2.8218913,1.6381339
0.11822425,3.3182423
-1.7938186,2.86078
-2.319994,2.3639574
-1.0282124,-1.6065241
0.39136404,-3.0715516
0.14791733,-2.892138
-1.6506957,-0.2304936
-0.85767186,2.8877459
0.37458497,2.9572015
1.4772502,1.3038929
1.6301527,-2.3066382
1.1078255,-2.9490435
1.7044028,-2.7138517
1.70102,-2.7863164
0.3314958,-3.3032658
-0.95529234,-3.207183
-1.6295595,-2.9138188
0.09105547,-1.0455161
2.0835166,2.6520386
1.7329696,2.9566154
1.6802986,2.9643564
2.246074,2.4616969
3.024843,-0.48206523
2.6267922,-2.060894
2.4237967,-2.3040805
0.72064114,-3.0035868
-2.844908,-1.6698046
-3.1818676,-1.0646344
-3.1133194,-1.0172664
-0.9530289,-2.0330307
-0.7285346,-1.6452575
-3.2032053,-0.4674569
-3.361674,-0.1815046
-3.3252025,0.507142
-1.7703786,2.4497252
2.0666513,2.5949101
2.4895325,2.2536588
2.189666,2.3778667
0.30980062,2.6123784
-0.19937748,2.5548532
0.51775885,2.9620566
0.14010298,3.2263987
-1.1820632,2.9910483
-2.7406578,0.76497704
-1.1657757,-2.8155708
0.22524524,-3.340089
0.61759806,-3.2959228
0.33845598,-3.267471
0.59899986,0.89411074
1.4810905,3.0012634
1.7962246,2.8810961
2.3907979,2.3945458
2.9730837,1.1895189
2.075225,-1.4847188
1.0463161,-2.7379549
2.0542514,-2.2334673
2.5966814,-1.6967936
2.0946984,-1.9602783
0.46441814,-2.7854483
0.7491602,-2.7278948
2.6850922,-1.3849754
3.2705314,-0.10341821
2.5833066,1.5174922
-2.0596302,1.5494604
-3.142124,0.6081198
-2.6767945,-1.2243752
0.35884324,-2.6846144
0.38385844,-2.7689798
-2.933688,-1.2557867
-3.352269,-0.30497286
-3.365945,-0.14970952
-3.204962,-0.24229482
0.27440062,-0.31312367
0.101733804,1.9152448
-1.7757262,2.6804788
-2.679736,2.0533578
-3.1005173,1.3120946
-3.2188103,-0.14536017
-2.4776788,-1.3324922
-2.1936588,1.8580241
-0.7284063,3.2909968
-0.26652753,3.3800867
0.53305376,3.27109
0.9662607,0.26685733
0.13730589,-2.9714117
0.027197652,-2.5752432
-0.9455414,1.4398637
-0.17666824,2.9449978
-1.6226273,1.612072
-1.7449353,-2.2016783
-1.5867783,-2.877276
-0.81713605,-3.1820705
0.23890483,-3.05586
0.6765455,-2.1184225
-1.6468654,-1.2180117
-2.1079364,-0.55824536
0.7281933,0.72523123
3.1626549,0.43495807
3.1241393,1.2301549
2.3086658,2.4737182
1.4224765,3.0844479
1.5633723,3.0085225
2.900553,1.6342125
3.003802,-1.3579388
2.2006109,-2.315711
0.65659034,0.7203775
-0.57217014,3.1307826
-1.0516824,3.0059574
-2.2155056,-1.1702541
-2.0359044,-2.5788481
-2.317997,-2.3130274
-2.556626,-0.506488
-1.0629994,2.499973
0.6470928,1.1757352
1.3418792,-2.6326835
1.1849915,-2.8937602
2.1302302,0.5947935
0.62111723,2.9925776
-1.5383383,2.6028855
-2.9893422,-0.941382
-1.7522448,-2.8160677
0.6822698,-3.216095
3.0082898,-1.3940439
3.1838791,0.18360496
-1.7501521,0.24483466
-3.2999008,0.40976673
-3.0628932,1.1466722
1.1500242,2.7769618
3.1354063,1.2391574
3.3663933,-0.017832875
2.392449,-2.0279834
0.5988214,-2.5996666
0.72487366,0.14023907
2.257828,1.764028
2.4670355,0.9853601
0.30544847,-2.5103176
-2.1494262,-2.3708117
-2.0460508,-2.1080375
0.40340218,-0.45674607
2.541858,0.14285114
2.3484638,-1.5925272
1.1802465,-2.5184727
-0.12243429,-1.9470179
-2.41767,0.3762468
-2.4819043,1.7008343
-2.6694703,1.0622325
-0.65862024,-0.17219788
2.8177958,-0.30739656
3.2054925,-0.7055329
3.0742776,-0.7214639
1.684616,-0.45507303
-1.3893124,-0.92533594
-2.354217,0.50863093
-2.245959,1.5581008
-2.827298,0.9892328
-3.2570162,0.07173701
-3.1223235,-0.54605544
-0.46348795,-0.21995571
3.0055208,0.7830694
3.2351828,-0.08029971
1.7022359,-2.41312
-1.2696823,-3.0505743
-2.1568804,-2.4988315
-2.9431996,-0.058792256
-1.6792928,2.912462
-1.7774737,2.8886118
-1.8923324,2.8034909
-1.0233531,2.9975564
2.7524111,1.4962265
3.1529841,1.1516538
2.6389709,2.0589569
0.736223,3.059483
-2.0737407,1.4256753
-0.03640884,-1.7059149
1.6927803,-2.416836
2.2568033,-2.1861606
2.3633132,-1.8960572
2.011975,-2.0861392
1.5527968,-2.3267486
0.7556586,-1.6775172
-2.4326367,0.35506007
-2.520713,1.9349484
-2.8388066,0.9084423
-0.6046226,-2.6118548
0.65453124,-3.2090101
1.6716722,-2.790776
2.895649,0.43693894
2.0690181,2.5938087
1.4747506,2.994422
-0.17590845,2.8715327
-2.445334,-1.1763242
-2.3261662,-2.1790166
0.25241116,-2.9776142
2.8830838,-1.6215001
3.320274,-0.5138961
2.809366,0.92295414
-2.848184,1.490843
-3.3522,0.4484061
-3.3694506,-0.16974863
-3.0995772,-1.0703105
0.43411627,-2.3952992
2.0949605,-0.07914137
1.2171313,0.81287766
1.7126496,-0.6901753
1.6494986,-2.697503
1.9764897,-2.6675892
2.5153413,-1.9598298
1.1502018,1.9934107
-0.6668587,2.930141
-1.3937346,2.2831028
1.2978482,-0.24892914
2.2024627,-2.1002703
2.4703875,-1.6247319
1.2135055,0.9986121
-0.4779841,2.687281
0.68703985,3.015844
2.2210717,2.354346
2.8386846,1.4353905
1.6337483,0.11450732
-2.4434557,-2.1258986
-2.6340036,-2.0681486
-2.694489,-1.9600952
-1.0659741,-0.9937754
1.4178715,2.8565955
0.7073314,3.2801697
-0.61649954,3.2556093
-1.8097936,2.104858
2.474413,0.16559722
3.246249,-0.78270465
3.3327,0.048396148
0.54358137,2.7228096
-2.6033924,2.1101737
-3.0687935,1.4186584
-2.8667092,1.7543412
-1.5329945,2.7618427
0.22104958,3.081791
-0.06769277,2.5595386
0.6849686,-1.9477749
-0.4874653,-3.2648506
-0.47611988,-3.3048317
-1.037221,-3.1078491
-1.2968954,-2.403342
-1.0292759,-1.9819777
-0.12081332,-2.5300624
0.16887751,-2.401889
-1.509071,0.91711736
-0.22812723,3.2710307
0.5263628,3.2705526
1.7947401,1.8872801
1.6838084,-2.6845946
1.1299121,-2.981038
1.8661447,0.99604005
2.3097856,2.3803573
3.092892,1.339474
3.248529,-0.8890025
2.458881,-2.3180375
1.3775061,-3.0683453
-0.47505197,-3.1783092
-2.2324789,-2.1109307
-2.4642174,-2.0684588
-2.0017774,-2.4956315
-0.49637714,-2.0350215
0.35373765,2.7327712
1.0398612,3.0725577
-1.1771986,2.4262338
-3.013412,-0.84155893
-3.0972147,-1.2478143
-3.2381017,-0.59553725
-2.4808476,0.086913705
0.4407057,1.4459169
1.9712626,0.5973392
1.6234828,-0.067412
0.88007736,0.3491761
0.99737084,0.096124165
1.1251078,-2.0611935
-0.44147396,-2.888866
-1.1338013,-1.9959943
-0.85384905,2.849953
0.5450611,3.3006775
0.9033257,2.911691
-0.0022657812,-3.053494
-0.4050161,-3.3385305
-0.49197835,-3.352446
-1.0553874,-3.1783774
-2.0480483,-2.340219
-2.1690772,-1.5290079
-0.5182123,-2.7845204
0.7491119,-3.2474546
1.3792547,-3.069269
0.7089491,-3.252968
-2.7929301,-1.3222456
-3.2301495,1.0009502
-3.1234925,1.2989192
-3.1118872,0.9305486
-0.073057115,-2.845329
0.08927567,-3.2415352
-1.2343085,-2.7131295
-2.904942,-0.02379226
-2.640789,1.2266462
-2.2996583,-0.83785254
-2.759084,-1.56031
-3.2736459,-0.688736
-3.253914,0.8769591
-1.5751419,2.933661
1.9511398,2.7321014
2.912062,1.7278811
2.7049234,2.01961
0.43389657,3.3399403
-1.3351761,3.1164649
-1.4804658,3.0363514
-1.3080686,2.1567924
2.041008,-1.8754075
1.4967189,-2.0281029
-2.6383724,1.2046707
-2.6239214,2.1253312
-2.9100974,1.7054018
-3.0082655,-0.6946854
-0.19960609,-3.224812
1.492264,-2.9729
2.6832616,-1.9349203
3.30411,-0.46541777
3.3673959,0.17719242
3.3518057,0.39150828
3.1385128,1.1912166
1.2722638,3.1045878
-0.7039412,3.3211749
-1.1110597,3.214991
-0.5902971,3.2987592
0.7409717,-0.7532548
-0.31752127,-3.327643
-0.93333507,-3.2370183
-1.6974025,-2.905428
-2.1602283,-2.5237982
1.765169,-1.80705
3.272086,-0.68251383
3.3623018,-0.3283355
3.369076,-0.23905659
3.3043046,0.047959723
0.328712,2.0032828
-2.7827322,1.5693967
-3.0150373,1.4986811
-2.2988966,2.41814
0.7652836,3.1630294
2.7550085,1.8855318
2.7426975,1.380162
-2.6509948,0.5571288
-3.094986,1.3550123
-2.564656,2.213654
-0.91273177,3.209904
1.429962,2.080325
0.9047544,-3.086045
-0.2972145,-3.32808
-0.3612052,-3.2467558
2.7284458,-0.60353565
3.2226555,0.6129242
3.0510845,0.33464617
1.294888,-1.496055
-0.46554726,-2.3723752
0.8785176,-0.2472229
2.336056,1.3651744
1.7009585,1.7237543
-0.7406286,0.38497254
-1.0678009,0.08595392
2.4503129,0.8917376
3.2875223,-0.5969312
3.0900273,-1.3064084
2.1188476,-2.5033724
0.16183752,-2.8475797
-0.947503,-2.3030574
0.5098679,-2.2204208
0.88863266,-2.8558092
0.9115114,-2.8787975
1.2506975,0.8221548
1.3822242,3.0561168
1.1761183,3.1863673
1.579754,2.993004
1.6912365,2.0465703
0.6095365,-2.5563974
-0.2476103,-1.9597447
-1.1074494,2.6869493
-0.54600817,3.2856536
-0.9049326,3.0800436
0.060091734,0.015987165
2.2457469,-2.2318244
2.9812183,-1.4709469
3.2915442,-0.12266617
2.4563112,1.7591424
0.72772074,2.3335347
1.5767347,0.78228265
2.4274914,-1.3625599
1.8073997,-2.4282258
1.3282263,-2.6519654
2.1861494,-1.5642016
2.868272,0.7119804
2.3528478,2.2040534
-0.36321452,3.1952477
-2.8333533,1.8324512
-3.248179,0.9485934
-2.948048,1.6083072
-0.36510426,3.164106
1.403049,2.976645
-0.14305875,2.7970893
-2.073636,-1.4713954
-1.2181356,-2.7186034
1.9596258,-1.7054067
2.347407,1.6224276
-0.009740382,3.0691884
-2.499513,2.1227186
-3.2590115,0.45750758
-2.3262815,-1.4943695
1.2907243,0.5989801
1.9295888,2.2102854
0.4498926,2.8239822
-1.9364364,0.71599776
-2.1486557,-1.655133
-2.5805821,-1.3506218
-2.8508651,1.1916679
-1.5937622,2.9062996
0.078933954,3.3008547
2.7002134,1.6595206
3.008112,-1.3800458
1.6519816,-2.8466141
-1.2036123,-2.834115
-3.2406285,-0.30722556
-3.2074888,0.75979346
-3.040899,-0.2596941
-1.5862981,-2.5787728
-0.28834277,-3.2297168
1.2540369,-2.9986846
2.6118429,-1.9533834
2.926907,-1.1605805
1.3743867,-0.19608769
-2.5497637,0.82605165
-1.3025819,3.0187194
0.45214352,3.340134
1.8080306,2.8450794
2.9926155,1.0678941
1.8227683,-2.4270911
1.623468,-2.3934004
2.7254183,1.5293585
2.2605772,2.5159264
2.2692666,2.441272
-0.7954054,-2.4238923
-2.0037386,-2.6901412
-2.2305484,-2.4845037
0.32496437,2.3148084
2.0980685,2.6710045
2.3248887,2.4867291
3.0529032,1.3749222
2.7986515,-1.1695243
1.6666777,-2.5930068
0.946903,-2.9864185
-0.5718961,-3.2489717
-1.3605435,-3.0595465
-1.8205249,-2.8181643
-2.2446938,-2.3562663
0.33414465,0.0017468259
2.11684,1.0987494
0.6622964,-2.3083415
-2.694875,-1.9208045
-3.2633166,-0.7983855
-3.272277,0.7174544
-2.1739168,1.9983387
1.088249,2.0840845
1.7297653,1.3670992
-1.80892,1.6664345
-2.2345836,2.405646
-2.5737946,1.8290795
-0.2645958,-2.462328
0.4608858,-3.2863007
-0.06889368,-3.3095381
-2.2027407,-2.1331615
-3.1946568,0.38383758
-2.864581,0.5724518
0.17995375,0.8045829
2.501489,1.4682004
2.2541208,2.1313136
0.8798318,2.3416052
1.3666165,-2.0199542
0.50559783,-3.2694669
0.7295108,-3.2207034
1.2387537,-1.9880037
-2.053431,0.23558998
-2.2135844,-0.939789
-0.31868738,-2.920934
0.7913239,-3.1443872
1.609289,-2.5350435
0.49223223,-1.2969211
-1.9155878,-1.887055
-1.8184062,-2.4418592
