real,imag
-1.6694796,1.9538056
2.3354883,2.1886852
3.544005,0.70305645
3.7489004,-0.24578218
3.3682275,-0.30730408
-1.2728779,2.4835172
-2.2395015,2.6395612
-2.0919447,2.8542395
-1.6997519,2.843584
-2.0745826,1.6146413
-2.3011596,-0.63123167
-2.4866962,-1.2687358
-2.2212014,-1.7694815
-0.84269565,-2.3627248
1.5439297,-1.754883
3.1363041,-0.63749945
3.356972,0.14897402
3.1312318,0.90833986
0.8214862,2.3218448
-1.8211632,2.5376205
-2.1325967,2.5083787
-2.0398543,2.5603256
-2.2153473,1.7725898
-2.571869,-0.09236969
-2.9364831,-0.70318043
-2.6191864,-0.9584341
-0.29442722,-2.0190103
1.6651073,-2.1830316
1.1608995,-2.8502452
-1.3055351,-2.5349157
-3.2094772,-0.45772946
-3.0895643,0.98253965
-0.85012954,2.1255915
2.5826137,1.5878104
2.8862605,1.4261391
1.1384555,2.5276744
-1.6774166,2.5470068
-2.844407,1.5773853
-3.166464,0.79148763
-2.6021447,0.6940817
-1.0591109,2.2590666
0.13755804,2.8058734
-0.3595901,2.4221492
-2.052278,-0.49707788
-2.85811,-1.3783475
-3.2580194,-0.669908
-3.19217,0.7588645
-2.4473639,2.0028164
-1.271953,2.0028598
1.5681634,0.52509004
2.0431302,-1.3839118
1.6525434,-1.5756271
-0.2273236,-0.97095335
-2.013446,1.0763657
-1.5123161,2.2172735
-0.36144072,2.6484482
0.22793853,2.4547236
-0.77841455,0.79248303
-1.1131777,-2.2326097
-0.63963515,-3.2091808
1.3669789,-2.914922
3.0829432,-1.1537545
3.211977,0.81160116
1.7687291,2.6921859
-0.15771689,2.9195905
-0.7700234,2.2558835
0.44894296,1.7933327
0.31659168,1.4084967
-1.8727303,-0.47489852
-1.7876816,-2.2466679
0.19562916,-3.3666475
2.170005,-3.1078691
3.128912,-2.1680875
3.3827653,-0.46413958
0.680361,3.105122
-1.642204,2.8576858
-2.3163676,-0.47022665
0.14181618,-3.30871
0.9126385,-3.216676
1.0565766,-1.913823
-1.6101273,1.540217
-2.1081052,1.2790167
-1.6496665,-1.6453631
-1.1397717,-2.786604
-0.41882366,-2.7219515
1.8997447,-1.3640848
3.114927,-0.9654515
3.0744092,-1.3555083
2.4126647,-1.5553498
-2.0619445,0.13238542
-2.3798358,2.2117457
-1.1303264,2.3118596
2.6259027,-0.7686295
2.1610312,-2.4478745
0.92427546,-2.305297
-2.2945313,2.1898942
-1.6815236,3.1087687
-1.2550901,3.3937926
-1.0724185,3.1398492
-1.8875177,2.1978686
-2.004492,1.1574686
0.3865129,2.1538985
2.9784245,1.1863787
3.3781543,-0.07554729
3.035161,-1.3069476
2.201731,-2.318027
1.7456733,-2.2158363
2.044219,-1.4299113
1.9362714,-0.95283043
0.617914,-1.7456306
-0.36564612,-2.4684534
0.614269,-2.9936051
2.0414114,-2.5643806
2.8977954,-1.7422714
3.3436034,-0.47362608
3.018311,1.2208678
2.4840753,2.049659
2.5604713,1.6450256
1.9927826,-1.0754964
-0.81965107,-3.0265872
-1.9870529,-2.6393514
-1.3861697,-2.3046436
2.025912,0.8652473
2.8139818,1.5661212
2.240471,2.387881
-0.20285912,2.6934366
-2.440527,-0.06710325
-1.1523558,-2.738563
0.65761405,-3.284539
1.5385388,-2.9130049
1.3168101,-1.9555513
-2.2203617,-0.28215837
-2.985853,0.051409453
-2.5258155,-1.3605415
-1.3074431,-2.4589367
-1.0638493,-2.3605273
-2.2038732,-1.3153523
-2.9797287,-0.47880137
-3.0308805,-0.61797845
-2.8112235,-0.45853788
-2.8462396,1.2355074
-2.4622183,2.2374034
-2.6888309,2.0693793
-3.1264915,1.0107201
-1.5934868,-2.5028782
0.9870911,-3.2159882
2.07895,-2.6105626
2.3704336,-1.6123782
-0.042057976,-0.6321368
-1.9171906,-0.7857868
-0.8183705,-0.6641617
1.8563519,1.8121697
2.3720922,2.2532554
2.2299147,2.3940682
2.0601861,0.88920224
0.98705095,-2.8563957
1.3629597,-2.7639112
1.9413443,1.53507
0.54705465,3.3360367
-0.86931485,3.1968381
-3.1807206,0.7697423
-2.6803045,-2.1212153
-2.3342247,-2.4307485
-2.276966,-0.04846707
-0.19819172,3.233154
0.21192296,3.2180963
-1.2650266,1.4180104
-2.0704787,-1.6895108
-3.1227236,-0.6932386
-3.1740196,0.7847804
-2.3165865,0.87403184
1.5884984,-0.15951435
2.2498565,0.41843283
0.20891276,3.0547562
-0.8989672,3.4639864
-1.0079169,3.436288
-0.06277324,2.4786177
2.0187151,-2.73376
2.0149398,-3.1415834
1.5060087,-3.0614529
1.3933573,-1.3175133
1.256786,1.6731817
3.2242432,-0.006436035
3.2617576,-0.88777184
3.1524005,-0.8491936
1.3352084,0.43250757
-1.9075925,-0.6335257
-0.44968337,-2.0389829
1.8212477,-1.6777295
2.5661435,-0.19432096
0.45871496,2.1677597
-1.6787723,1.938821
-2.0623393,0.032554954
0.89065915,-2.0072925
1.7405615,-2.3886428
1.1854779,-2.4940882
-0.9154274,-2.6371899
-1.8981316,-2.5920162
-0.8174482,-3.1275284
1.2911022,-2.846817
2.2572217,-2.1372523
1.8748757,-1.5362028
0.6793577,-1.0641762
1.0378429,1.5995888
3.0046773,1.2190121
3.4261022,0.636922
3.5124722,-0.4993992
2.7997112,-1.8793534
1.5024629,-2.7160645
-0.110562995,-0.48725122
-0.39978403,2.9881632
-0.30060357,3.2631278
-1.2447311,3.033256
-2.4075286,2.2532284
-2.6717288,1.9665782
-2.3792572,2.347132
-2.0790277,2.4984753
-1.9786792,-0.031866446
-0.31169504,-2.7351694
-0.41702366,-3.1868305
-0.998987,-2.3243837
-2.5571814,-0.004260227
-3.0186303,1.2144009
-3.0727084,1.1259948
-2.9326668,0.9891644
-2.160752,1.3343333
-1.2571867,2.0282993
-0.91305035,2.1792278
-0.38510293,2.2213311
1.2716326,2.1855388
2.5937996,1.836414
2.6801753,1.7524756
1.6417085,2.4315257
-0.9043123,2.5975904
-2.081758,2.4968023
-2.1466506,2.4689872
-2.302131,2.3143744
-2.971662,1.3023916
-3.2624986,-0.13852407
-2.8988628,-1.428773
-1.3840089,-2.6950893
0.57461447,-3.0769267
0.9626315,-2.9314926
-0.7936681,-2.4210663
-3.2214742,-0.36754012
-3.3701336,0.18584125
-3.3630648,-0.35847437
-2.2630303,-2.097609
0.38560593,-2.6423197
2.2124257,-0.8843218
1.3117014,1.8028307
-1.710615,1.5392623
-3.1988308,-0.23701514
-3.136416,-1.2557173
-2.655717,-1.7674565
0.99946886,0.56755996
2.7279289,1.6262219
2.285737,1.6778306
-1.2832257,-0.92739975
-2.945479,-1.2400097
-3.0015068,-0.914546
-1.7151647,-0.31505352
1.8917755,0.7325839
1.9679694,-1.4287
0.27968216,-3.1509316
-0.66947013,-3.2266428
-0.46178883,-3.065335
0.7128922,-1.9440597
0.6274642,0.45985746
-0.9963048,1.3668234
-1.6310319,0.9735866
-0.7113803,0.47495234
1.7638581,0.2885
2.1546206,0.4229263
0.71386474,1.7937262
-1.5137026,2.195887
-2.035895,2.5299134
-1.6939987,2.6288726
0.7619374,2.4283905
3.2245228,0.74790347
3.4111106,0.32999814
3.3670268,0.18466672
2.2598739,0.25405604
-1.1861931,-1.9999114
-2.0540676,-2.523134
-1.3194666,-3.0640757
0.03055869,-3.3118906
2.0281448,-2.0567575
2.9899862,0.9481149
2.340681,2.2875311
1.7065066,2.8228402
0.56960845,2.173831
1.3096159,-1.5201416
2.6083796,-1.804724
3.4445841,-0.25517184
3.3761415,1.0331842
2.3631968,2.1486504
-3.2191153,0.66627127
-3.676351,-0.8499609
-3.5021129,-1.097628
-2.3285422,-1.2979329
2.7353854,0.62733036
2.9763892,-0.025634155
-0.4239573,-2.5724368
-2.409813,-2.350937
-2.3512988,-2.2899208
1.6715461,0.097308144
3.0328937,1.2231407
3.1338496,1.1839923
3.0769901,0.74175465
2.0612824,-0.22320415
-0.53588665,-0.5032676
-2.0187588,1.164631
-2.0696483,1.689093
-1.9020853,0.385759
0.45683742,-2.2285078
0.25715435,-3.127261
-1.0095322,-2.8481975
-2.6194856,-1.0437162
-2.5981116,0.94729125
-0.76764995,1.9550372
2.087693,0.40956897
1.2183187,-1.6995767
-1.9056673,-1.3763795
-2.6261437,1.5459864
-0.6107869,3.1769557
0.88781136,3.254107
1.1227,3.0863228
-1.4049442,1.992709
-2.6739643,0.31491432
-1.8502212,0.53827035
2.4192345,1.2724208
3.3075805,0.31164968
2.883607,-0.20489381
1.414624,-0.72720927
0.46000093,1.2780519
1.9034171,2.084537
2.3750272,2.115713
0.95714873,2.1295607
-1.8774788,-0.8080382
-1.693136,-1.8928226
0.7167124,-2.0219407
2.1601796,-0.8361465
-0.11123909,-0.26112562
-3.1036735,0.40060508
-3.261066,0.72486925
-2.9390163,1.3581525
-0.7411752,2.3501604
0.9179005,2.3600006
-0.49016422,2.0031583
-2.4089575,0.011384234
-2.9837391,-0.26620322
-2.9695206,0.18989798
-2.4948597,1.4416747
-1.1202033,2.5677598
1.1468927,2.4315686
3.184782,0.32202947
2.9293637,-1.6021506
2.0687058,-2.5002031
1.8822659,-1.8627053
2.915717,0.9237764
3.2053952,1.5226251
3.4775684,1.4651595
3.4831743,0.22644
2.4275625,-1.8756195
-0.040220633,-3.0419846
0.6461436,-2.467462
2.435836,-0.15388261
1.6613612,1.508123
-2.2203279,0.40744948
-3.2659464,-0.43688893
-2.9615436,-1.424237
-2.081843,-2.4641223
-1.8272281,-2.4723773
-3.0544436,-1.0441203
-3.3066177,0.43470898
-2.7836723,1.6269261
0.14962323,2.4760835
2.5080626,1.2793304
1.9438391,-0.6110932
-1.2645674,-2.2052436
-1.1497481,-2.3707116
2.2783704,-1.6768498
3.3225448,-0.9927733
3.3839655,-0.786417
2.7307396,-0.1921676
-1.6201217,1.2410656
-1.4571226,2.07391
1.1864027,1.8808924
2.6848254,-1.3677307
1.2634194,-3.0512512
-0.16207494,-3.2951736
-0.77474713,-2.9165208
0.2022707,0.0059999377
1.6866367,1.960012
2.478823,1.1501389
2.3512945,-1.0881057
1.452076,-2.3366802
1.4230406,-2.1874685
2.08706,-1.2154955
2.6696568,-0.55905426
3.1368637,-0.6678857
3.1941676,-0.6907537
3.0679407,-0.32615983
1.6453416,0.7707069
-2.066998,0.14221942
-2.4881725,0.41753003
-1.5230778,1.5011176
0.74015754,2.426102
0.5747423,2.668304
-1.7909878,2.1327915
-3.1655884,0.83327097
-3.0508547,-0.25724941
-0.060179755,-1.7047263
2.605092,-1.1663281
2.481342,-1.3615959
0.05158259,-1.7920018
-2.6749344,0.6261682
-1.7458029,2.66532
0.7518539,3.1370301
3.0864353,1.0611897
3.1026435,-1.4660208
2.5970862,-2.567802
2.1844747,-2.7576928
2.0622911,-1.6727457
-1.2140917,1.9075472
-2.1934164,2.2628646
-2.5480223,1.1445954
-1.314605,-0.91992795
1.0492985,-0.9901856
-1.2036582,-0.2375962
-2.7050028,1.025534
-2.5860987,1.9675744
-0.5613628,3.0317957
1.9016426,2.6978002
2.1927893,2.3875442
-2.17535,0.34081733
-3.414598,-0.9585962
-3.5029097,-1.2454046
-3.1942897,-1.0780826
0.42834258,-1.5009729
2.4748015,-1.0920421
1.584146,-2.069727
1.0392771,-1.9243144
2.1535792,1.4146482
2.5434768,2.1586382
2.4047306,2.3484163
1.2928817,2.1887245
-1.1683623,-2.0232491
-0.040838853,-2.956689
2.6737723,-2.00397
3.3043792,-1.1880201
2.848302,-1.7822648
-0.6797558,-2.7993822
-3.1787074,-0.9176401
-2.8432477,1.5815145
-0.15861936,3.3096552
0.77714366,3.461544
0.6563635,3.4076815
-0.0074148327,3.3198981
-0.8101107,3.0975838
-1.5978376,2.0304804
-2.0747871,-1.037341
-2.3201013,-2.316179
-2.085761,-2.6131482
-0.7706834,-2.774946
2.0251873,-1.0165738
2.4355602,0.047335997
0.8799133,-1.5211831
-1.6497306,-2.3412569
-1.6319534,-2.6224701
0.21224059,-2.5662804
1.7434995,-1.4404302
0.5589632,-1.1861562
-2.6641598,-0.50158274
-3.288303,-0.13580789
-3.1309109,-0.63266087
-1.7395253,-1.8667909
-0.80987054,-2.2643533
-2.2715569,-1.2460268
-3.2370842,0.61668295
-3.015956,1.2879694
-2.497445,1.0063832
2.151255,-0.87709534
2.7798758,-1.8972768
2.597968,-2.097507
0.68663365,-1.9869543
-3.3075933,0.1941946
-3.5221093,0.5318005
-3.428392,0.6435232
-3.1258106,0.98872346
-1.3296801,1.6891418
0.72684675,2.1512935
0.84077233,2.0526793
0.5199229,1.8093534
0.5624863,0.6763509
-0.08959998,-1.5755371
-1.9273057,-2.0785837
-2.901585,-1.6325495
-3.2748013,-1.0965725
-3.3208725,-0.2662983
-2.3527741,0.16729604
1.5795829,-0.8981472
1.5005589,-2.874202
1.0408282,-3.2902179
0.706397,-3.3018475
1.064858,-1.635329
-0.5221016,2.6690211
-0.85942274,3.0531378
-1.9359593,1.1185834
-0.77207786,-2.424771
-0.36512166,-2.7251804
-0.6314928,-0.11269446
0.24228522,2.9934473
1.4151932,3.0087607
3.1110497,1.0226917
3.1854534,-1.2652358
2.6636214,-2.0987558
1.8691344,-1.7195199
-1.3088061,1.623397
-0.254704,2.5400267
2.9390597,0.37323606
2.9450955,-1.7701752
2.6475365,-2.2822952
2.0690937,-1.3900331
-1.5370773,2.8639662
-1.9188294,3.0071638
-2.3865118,2.481798
-3.2830553,0.63477033
-3.0013747,-1.5289732
-2.6359758,-1.9134637
-1.4480993,0.24213926
1.4446337,2.4476228
1.6915474,2.1569493
-0.5120631,0.28451723
-2.6183586,-0.56114817
-2.9728086,1.1355331
-1.5514144,2.8063183
0.08506056,3.1495824
0.9784757,2.5381656
1.2713444,1.9548596
1.3193231,2.1510615
1.9118927,2.5464308
2.4502983,2.1073735
3.0856934,0.86545867
2.3742137,-1.738638
0.37718892,-3.0901566
-1.8785803,-2.2482758
-3.248692,0.4487443
-2.7325525,1.8521221
-1.7253494,2.8214788
1.022163,3.1424224
2.993878,1.7089003
3.4288478,0.81734204
3.3623998,-0.14133345
1.3346262,-1.4761627
-1.6827077,-1.743674
-1.4612072,-0.8671979
0.5448189,2.0456498
-0.21226214,2.611111
-2.1810472,2.45463
-2.9633412,1.8883601
-2.7918563,2.005786
-1.743082,2.4359813
2.3345108,0.38337624
2.0867598,-2.3072228
0.25851136,-3.186983
-0.58722055,-2.6326723
1.6211572,-0.2343749
2.9420035,1.0217569
3.0160723,0.8332233
1.5974176,-0.05089976
-1.4011623,-1.6204153
0.29768547,-1.3161699
3.2072868,0.12014553
3.4233646,0.3105809
3.3462489,0.46490127
2.5430863,1.2686694
1.2511207,1.7781674
2.0416746,1.2479278
2.7595687,0.2272727
2.2387917,-0.78278
0.03375213,-2.1862993
-0.54794276,-2.441335
1.3113223,-2.4813063
2.4247415,-2.248175
2.399337,-2.2493122
1.0160865,-1.898683
-2.5331736,0.51238465
-2.1344905,2.2370071
-0.14517887,2.4223804
2.7186337,-0.07747586
2.3395622,-2.243084
1.746645,-2.6920166
1.843632,-1.6731257
1.7060783,0.7602147
-0.416237,0.16380508
-2.2850113,-1.7815348
-2.8261251,-1.864916
-3.104785,-1.3712548
-3.1506748,0.4263724
-1.8700008,2.554864
-1.9455531,2.455102
-2.9180257,0.12177959
-2.764907,-1.7070304
-2.3820343,-2.2703662
-2.1951058,-2.2541184
-2.4464874,-2.0957947
-2.370644,-2.38869
-1.767829,-2.9910722
-0.6386297,-3.283783
1.2610065,-2.96143
2.2741363,-1.7769254
1.2499048,-1.9025716
-0.81038,-2.7280498
-0.9167263,-2.9881964
1.0625525,-2.4514256
2.9790602,-1.0668789
3.1723118,-0.7816353
2.5592947,-1.6908823
1.1591964,-2.6222343
1.1298697,-2.09437
2.3005004,1.0784168
2.576235,2.0326297
2.3796043,2.4202523
2.2290142,2.405642
-0.2556507,1.9892882
-2.51902,-1.2539432
-3.0240479,-1.3808016
-3.3112898,-0.85147953
-3.4379644,0.23769425
-3.306247,1.2695122
-2.9074779,1.8929529
-2.0785332,2.582605
-0.14575635,3.050291
1.7204726,2.775322
1.6340802,2.902036
0.5890606,3.177558
-1.1726904,2.2107496
-1.2728055,-1.9608282
-1.0338628,-3.1471486
-1.0665822,-3.2197168
-1.5145268,-2.9261036
-1.6432014,-1.9792947
-1.6633651,-0.8770629
-1.8273847,-0.7162101
-2.6676676,-0.7549804
-3.2543492,-0.44910073
-3.0676281,-0.35679334
0.2933157,0.39372283
3.303023,0.2652638
3.3453317,0.4283175
1.5762362,1.8060305
-2.7841434,0.9118235
-3.2309895,0.101530865
-0.39896727,-2.1200895
2.9463413,-1.6212472
3.488326,-0.95926774
3.4423,-0.44059753
2.7619061,0.4866981
0.7621881,-0.7104685
0.5537604,-2.4814343
1.3774874,-2.8885417
2.3037295,-2.123138
2.2415352,1.2180637
0.85396224,3.1083705
0.50259733,3.2749882
0.6166357,2.5849137
1.3338184,0.55774325
-1.2138884,-0.87777174
-2.674521,1.7462913
-2.3380456,2.413984
-1.9380465,2.6715345
-0.854253,1.960466
2.3536468,-0.8194772
2.1541035,-0.71162426
-1.5474269,1.4060799
-2.431331,2.0073857
-2.5027921,0.8835468
0.18715818,-1.8396405
1.6594926,-1.7708393
1.8874166,-0.6242237
0.1936136,1.0249571
0.9491915,-0.5256799
1.6756847,-2.1052752
2.0939534,-2.4126985
2.5915744,-1.0888792
1.9940275,1.6766806
1.889226,2.4144366
2.10687,2.393136
1.2706897,2.850483
-0.55578077,3.2045054
-1.2885487,3.103822
-0.45164305,3.1557422
3.2897553,0.34679246
3.5127437,-0.8384613
3.4408145,-0.498878
1.5882673,1.8209735
-2.2924786,1.3576647
-1.7711778,-1.2971843
1.6619325,-2.262866
3.1158433,-1.0269266
2.5230849,1.7360998
0.8116681,2.609152
1.7134216,-0.14443098
1.6361647,-2.8515415
2.0256505,-2.6866612
2.3962693,-0.220482
-0.65937054,3.04661
-1.7596713,2.7229548
-2.080208,-1.0026515
-0.501662,-3.2624648
0.018936083,-3.3066354
0.32778853,-2.769256
0.03935264,-2.598139
-0.8423119,-3.167675
-1.7401967,-2.8418162
-2.8064456,-0.7801987
-1.2430232,2.9966931
0.8853309,3.2571537
2.8336449,1.5177662
2.331254,-2.1459675
-0.7095175,-3.2009149
-2.878034,-0.46018028
-1.14752,2.9589243
2.0078845,2.5913033
3.2407155,-0.5079261
1.575547,-2.8413901
-0.49865985,-2.6312146
-0.7155988,2.5013971
1.5274855,3.0643344
2.4622421,2.4601078
3.229378,0.16368422
-0.07367776,-3.3036127
-0.9726282,-3.1592605
2.0628355,-1.4584755
3.2913072,0.7455966
3.1344543,1.2177908
0.94939727,1.8189764
-2.8768568,-0.50582784
-3.0239675,-0.18612657
-1.6606627,1.6394008
-0.50869745,2.6368232
-2.5118766,1.8719124
-3.37986,0.194611
-3.3686223,-0.649569
-2.6727886,-1.2914594
1.2411885,-0.36425042
2.3779202,0.33344144
2.1596465,-1.131162
1.432621,-2.7062001
1.437101,-2.9372559
1.67729,-2.743979
1.4150546,-1.85686
-1.1735882,-0.05002792
-1.1023798,2.2533603
0.48198307,3.1043763
1.3453782,3.0368905
1.455873,2.5921073
1.4604855,-0.07018866
0.6372062,-2.8050227
1.6831478,-2.600998
3.23204,-0.38933402
2.9834235,1.2943997
2.3805773,1.9889594
0.8366276,0.23567764
-1.0218273,-2.3887572
-1.1931238,-2.432177
-0.0012015253,-2.0047386
1.789242,-1.0271469
1.8931972,-1.771109
1.1264979,-2.3988469
-0.42955196,-1.8907822
-1.8446083,1.6135813
-0.5389401,2.8759336
0.92846656,2.6679637
1.4685628,2.0635335
-0.8525788,1.8988615
-2.7659774,1.5658886
-2.9666905,1.348694
-2.9159484,1.3088602
-1.3366902,2.4289584
-0.18995132,3.3151891
-0.938014,3.667546
-1.7817965,3.2459464
-3.194295,1.025978
-2.3606086,-2.7593427
-1.7557676,-3.3596258
-2.7427278,-2.0834749
-2.652899,1.9788593
-1.4914393,3.150904
-1.225374,3.0837903
-2.401826,1.4067646
-3.1003969,-0.06288208
-3.2332525,0.48676538
-2.7259536,0.2956117
-0.041455373,-2.1952615
0.40677947,-3.1829586
-1.0651491,-3.0145988
-3.1866527,-0.6914135
-3.3215594,0.36176383
-2.973919,-1.2444478
-0.6546498,-3.284904
0.48864752,-3.5670192
0.68744165,-3.381207
1.0843129,-2.5129807
1.4997909,1.139228
1.5621308,2.0655434
1.911488,2.357813
1.8066674,2.7748103
1.5467787,2.9943044
1.388596,3.0033388
0.4319753,2.4329262
-1.982702,-0.3158815
-2.942708,-0.45641947
-3.132059,0.16870461
-2.388142,0.31832004
1.182198,-0.22923537
2.3247848,-1.7250634
1.9220097,-2.6070971
1.1814022,-3.051237
0.43168652,-3.233058
0.3583411,-3.118312
1.0261259,-2.6147442
1.7476945,-2.2107806
1.7324373,-2.4880643
0.7852024,-3.004437
-0.81739074,-2.840805
-2.406026,-1.2054743
-2.7089393,1.344948
-2.05011,2.3993673
-2.2727928,1.6288564
-2.5424128,-0.81881297
-2.3595524,-2.1854708
-1.469017,-2.8794951
-0.015339747,-3.3103993
0.59691674,-3.31937
0.024684414,-3.3866096
-1.0480702,-3.1395483
-1.1619803,-1.9261693
0.7386044,2.2868326
2.0947745,2.4352098
1.1323287,2.3379169
-2.3849874,0.7860683
-3.0137024,1.0826204
-0.34488875,2.7753363
2.5605488,2.3476892
2.9766452,2.4243004
2.4404073,2.4448419
-1.2651422,2.9141092
-3.260947,1.0204724
-3.3611028,-0.022062376
-1.1248645,-2.1014185
1.7777128,-1.8425058
1.891412,-1.2370611
0.13336648,-0.5926002
-0.37230664,0.21998179
1.842924,0.4321975
2.3901806,-0.44723952
1.7942729,-1.3471342
0.7370453,-2.334959
1.0688415,-2.4662948
2.4203634,-1.5744597
3.0096974,0.24352117
1.8877201,1.9205984
-0.22883336,2.1709883
-1.439387,-0.4357965
-0.77536863,-1.5506974
-1.8108051,0.7760018
-1.9463503,2.5834432
-2.3287148,2.3420887
-2.7214656,0.7519026
1.1265785,-2.0638204
3.0306673,-1.2778891
3.0949564,1.0633072
1.1970758,3.066709
-1.6409675,2.014924
-1.4075644,-2.8836603
0.14196555,-3.5761247
1.1109874,-3.2647824
1.853962,-1.8118696
-0.7720758,-0.3419274
-1.4401687,-2.246984
-0.40879935,-3.2642336
1.6156989,-2.7738726
2.8685985,1.4566977
0.97348696,3.341926
-0.5469751,3.4438212
-2.2758374,2.3725085
-2.829865,-1.0112814
-0.7060894,-2.7921243
1.0670185,-2.2804017
0.9007191,-1.6036909
-1.9276693,-1.1458684
-2.7132244,-0.3272364
-2.0986145,0.79120135
1.0284271,2.147285
2.551586,1.2618861
2.2484117,-0.1679924
-0.5881639,-2.0454469
-2.4429717,-0.8696704
-2.5937984,0.76586485
-1.9877086,1.733451
-2.0512257,1.0889275
-1.9790452,-0.8750386
-0.6438669,-2.1571546
1.80789,-1.7154015
3.1520581,-0.8968967
3.2256515,0.31246603
0.51880634,2.3634672
-2.5029802,2.1083333
-3.1454847,1.1858596
-3.3053417,0.19656347
-1.7621796,-1.6778208
0.7233938,-1.9710542
0.81054956,-1.9015654
-0.77594995,-2.4062057
-1.9009674,-2.540493
-2.199344,-2.2852788
-2.1563702,-0.57919854
-0.3101595,2.7552147
1.3559769,2.9978375
2.6347597,1.8143431
3.327125,0.11467442
3.2919796,-0.2928666
3.1899872,0.76320845
2.631628,1.8079972
2.19061,1.9119568
2.0236833,0.8283306
2.0592163,-0.6933726
2.7092166,-0.22238792
3.320547,0.09483318
3.3653016,0.20593002
2.5226307,1.0190609
-1.960671,1.7062972
-2.5981,2.0448117
-2.025905,2.5675259
1.8089298,1.837164
3.3737183,-0.5402588
3.2157803,-0.81889045
-0.093832746,1.6232344
-2.6725008,1.9106544
-2.781273,1.763487
-2.3089304,1.2470387
2.0329177,0.29870737
2.9837751,-0.7155394
2.9135163,-1.2378001
2.4433784,-2.131971
2.2174163,-2.409285
2.4276087,-1.9762956
1.2260022,1.4664327
-1.113797,2.7360368
-1.4727204,2.7313643
-0.69489104,1.9319407
2.1526077,0.03973101
2.1457653,-0.83541286
0.38549274,-1.9418958
-1.4880145,-2.2962646
-1.5677323,-2.3151026
-1.2824776,-0.2920773
0.1755421,3.168432
0.0011326373,3.3367782
-0.82024294,3.1156933
-2.3247313,-0.4239124
-1.9760833,-2.530958
-2.189223,-2.371624
-2.4403563,-1.5017036
-1.8479648,-1.7783293
0.0973952,-2.6915417
1.6344771,-2.0161107
1.2427363,1.7417613
-1.006151,3.0220199
-2.68472,1.8484162
-2.657867,-1.8914522
-0.3265475,-3.400267
1.8989794,-2.7224462
3.2396975,0.7083012
1.6774439,2.8820624
0.6741789,3.2714467
0.5042468,2.457912
2.251436,1.5370783
2.5113878,2.0108905
1.7563155,2.8421097
-0.3498004,2.2340865
-1.1683974,-2.627348
-0.6830003,-3.22817
0.5578232,-2.7667658
-0.074431345,2.032691
-1.4311395,2.8412223
-2.7682881,1.7366596
-3.253069,0.035987884
-2.4283388,-1.2601918
-0.94237524,-1.339641
0.46107304,0.59832567
1.3248024,0.8878697
2.14794,0.36223626
2.6389585,-0.024944603
2.3195941,-0.69547665
-0.37320715,-2.4628305
-2.4307315,-2.2288294
-2.7398329,-1.7740716
-1.7505307,0.051456377
2.0763657,2.4412098
2.6277432,1.8492559
2.1888847,0.46528745
-1.2215507,-2.784905
-2.2876534,-2.361301
-2.1228156,-0.95680666
0.36723328,2.551129
2.412553,2.088525
3.3645046,0.009644285
3.155449,-1.3967158
3.0953197,-1.5265942
3.2312794,-0.39626974
-0.5208221,2.5712109
-2.283955,2.391913
-2.7999034,1.6718298
-1.788219,-0.20881595
3.156673,-0.7368213
3.4663172,-0.32657623
3.4967334,-0.25161618
3.1656466,-1.1990854
1.6127963,-2.8546557
-0.5802335,-3.239454
-2.6687193,-1.8971804
-3.3093593,0.46080083
-3.0925233,1.1462953
-2.4915223,-0.8369688
0.4557292,-3.1862724
1.6330614,-2.935738
2.358774,-2.2546139
2.4818687,-0.8821708
0.88585496,-1.7391735
-1.5059988,-2.575747
-2.6454046,-1.6516762
-2.0753303,2.4107342
0.13045485,3.5752497
1.2383436,3.701384
2.8927937,2.129538
3.4605575,-0.7265433
2.7160418,-2.0509946
2.579647,-1.6734401
1.8395586,1.2192116
0.5132115,1.2813393
-0.9878376,-2.21737
-2.1240115,-2.4942727
-2.4760962,-2.0771058
-2.140452,-0.89954114
-1.958005,0.5838588
-2.6406865,0.47010475
-3.2705035,0.71349823
-3.3486633,1.197801
-2.807565,1.9797891
-1.719437,2.8236117
-0.7344007,2.4081306
-1.7036451,0.16345444
-2.6066182,-0.5908118
-2.7955887,-0.46169436
-1.2534237,-1.2346603
2.1769633,-0.88736033
2.4934738,-0.70441073
-0.10027553,0.44321376
-2.6933398,0.9317813
-3.1114044,0.55248827
-1.9696093,-1.5760897
0.22720693,-2.9981837
0.36638206,-3.281386
-0.8138308,-3.2001395
-2.0338938,-2.7252455
-2.2616107,-2.4469523
-0.6584926,-2.514391
2.5013084,-0.0035424978
2.9527512,0.9279417
1.7663126,0.8292951
-2.1202521,-1.8566626
-2.8204355,-1.8418907
-2.7744064,-1.8726975
-2.4735188,-2.0019064
-1.731843,-1.8614963
-1.4243459,-1.7724115
-0.023156062,-1.1301147
2.4642568,1.0266635
3.2349465,0.7557961
3.0981376,0.6518908
-0.98575443,-1.6896591
-3.2673879,-0.8098716
-3.3882446,-0.017310455
-2.3192143,1.4826685
1.486671,2.0796537
2.5975037,0.28688335
1.2936738,-1.5778805
-0.96384364,-0.5986365
0.17647351,2.780837
1.2421011,3.0860457
1.2254615,2.3626075
0.06664045,-2.7006931
-0.35194433,-3.362678
1.0715585,-3.1376972
3.245071,0.13966075
2.0694551,2.5444827
