real,imag
-3.156543,0.37701094
-1.5635365,-2.3454175
0.7068352,-2.7689168
2.402044,-1.9154379
3.0717978,-1.1736104
3.1215632,-1.0787042
2.5656648,-1.6028895
-0.14842236,-2.7235618
-2.4099972,-2.0438704
-2.249646,-2.1841078
-0.18146607,-2.9139545
1.262009,-2.8816783
1.1904639,-2.9890625
-0.031095363,-3.1070712
-1.7856367,-2.4921248
-2.4829376,-1.5987883
-1.9365355,-1.208294
-0.41556767,0.03309889
-0.23564932,-0.37984663
-2.4467573,-1.349097
-3.249961,-0.6912535
-3.2962952,-0.67003983
-3.2816658,-0.5678709
-2.517291,-1.3684232
0.12207763,-1.5159422
-0.7107273,-1.6381261
-2.90735,-0.5199706
-3.0911252,0.39876103
-1.9746879,0.55405706
2.5084596,1.1555455
3.1526318,-0.3740133
2.4910674,-1.2467396
0.22434774,-2.45774
0.347723,-1.5125029
2.9132411,0.6720663
3.22842,0.94755876
3.1594164,1.1769427
2.9358149,1.4711028
0.92736065,2.6126204
-0.11303306,2.7468145
0.9835712,2.6668983
1.942297,1.878418
2.1003585,0.23677672
1.0027791,-0.8926496
-0.9603442,1.7560681
-0.015896827,3.3248043
-0.49247408,3.345796
-1.226197,3.1385732
-2.9631395,1.1302007
-2.1610117,-2.478025
-0.5508307,-3.288212
0.9307151,-3.1020317
2.352288,-1.2963825
0.97568303,0.14315689
-0.59759575,0.48529744
-0.6515456,2.3143208
1.0852593,3.0004508
1.4314,2.9372997
0.6666897,2.31226
-0.06186325,-2.896109
-0.76223344,-3.2413862
-0.22187296,-3.231985
2.458509,0.5085112
2.6173565,2.0133195
2.5920863,2.0868094
2.909065,1.3205379
2.825052,-0.11288018
2.7304366,-1.0191914
3.06501,-0.5002487
3.2071521,0.28763795
2.9293897,0.9635087
1.0096031,1.2609622
-1.8299776,-1.7466767
-2.7978253,-1.7340877
-2.6571364,-2.0266316
-2.6185386,-2.0776339
-2.5932806,-2.0671139
-2.0823767,-2.4671903
-0.85294455,-3.080551
0.13625833,-3.2147756
1.457639,-2.5184999
2.0272362,1.3776021
1.8833047,2.639389
1.3862832,2.9827647
-0.6743913,2.8958416
-3.0750692,0.920883
-3.3245578,0.21205856
-3.1261609,0.63432384
0.92851245,1.9615932
3.3323953,0.13651091
3.3359444,-0.48765433
2.9653928,-1.4929482
2.2537594,-2.1921651
2.4404237,-2.0492342
3.0384216,-1.3357296
3.2757485,-0.46830642
2.4660451,1.6930828
-0.38019893,3.0224757
-1.4203542,2.7256944
-1.972545,0.30420566
-1.5447959,-2.2520854
-2.998105,-1.3480808
-3.3459983,-0.1799451
-3.2212577,0.86498106
-2.0154445,0.8900463
3.083816,-0.9328445
2.9404793,-1.6298751
2.408154,-2.2406929
0.6698536,-1.3326199
-2.5830708,0.48526853
-2.5964355,0.81921154
-1.8218361,-1.1304016
-0.98881114,-2.4687142
-1.0339988,-2.6987324
-0.65611756,-2.585251
-0.12008453,-1.752131
-0.051730253,-0.42415792
0.3531681,0.8152136
1.4282869,2.005451
2.4061215,1.9259367
2.3486428,2.2092192
1.7232865,2.6644948
0.89663666,2.77047
1.5469171,2.0036106
3.0466812,-0.0013653226
3.223503,-0.43467766
2.9564784,0.6614286
0.016994912,2.4170341
-2.2768707,1.5468148
-2.909467,-0.15176538
-2.7226489,-1.4839078
-2.58444,-1.6792203
-2.2666059,-0.81942636
-0.028604947,2.5078046
2.8012395,1.4800234
3.235869,-0.5610923
2.2248757,-2.425286
0.84288424,-3.0890074
1.3667389,-1.364987
1.8610153,2.3068058
2.393052,2.3133001
2.7507353,1.8707188
3.1156163,0.5849874
2.740004,-1.4168848
2.275775,-2.2247658
2.295456,-1.7838054
-0.06271853,-0.3139335
-2.4863887,1.691668
-2.19214,2.4439847
-1.6262213,2.7268386
-1.7929715,1.7843378
-2.202837,-0.85902905
-2.9931777,-0.70840645
-2.9633741,0.022485651
-0.6867298,2.4101357
2.519974,2.0866554
2.8155496,1.7382277
2.5778868,1.7793933
1.9643018,2.016934
2.7363272,1.3897014
3.1190515,0.8567471
2.431867,1.2503883
-2.13886,-0.5813447
-3.1042407,0.4754436
-1.7965089,1.5463885
3.0081127,1.3729974
3.2389197,0.9446235
3.3144531,0.31035757
1.1259383,-0.29713994
-2.484144,-1.3429834
-2.4134145,-1.3805023
-1.8805441,-1.9469517
-2.8524144,-1.6505457
-2.8876936,-1.7350644
-2.851301,-1.824573
-2.7504632,-1.9163626
-0.3640932,-2.5032208
0.35349318,1.0824213
-2.211365,2.2450812
-3.031656,1.4910522
-3.1505785,1.2316709
-2.8818417,1.6611755
-0.38727573,0.7434197
2.6196625,-1.5957614
1.6502719,-2.8601725
0.50135624,-3.3031464
-0.008286394,-3.340362
0.2531374,-3.2727137
1.2845578,-2.7444272
1.8305719,-1.8480768
0.583287,-2.2751346
-1.7511525,-2.34596
-2.7434955,-1.6668998
-3.005529,-1.2009772
-2.7977705,-1.3311123
-1.4918357,-2.478355
0.08191038,-3.0566936
1.1452769,-2.9206626
2.4882057,-1.3361086
2.406641,1.2707192
2.0391548,1.8588344
2.0192738,0.6617556
1.6557286,-1.6421957
0.34770185,-0.8598155
-0.8766637,2.6506994
-0.099189766,3.2978768
-0.024424016,3.1608577
0.00216683,-0.3480394
-0.6798546,-3.0635478
-1.8636223,-2.6072679
-3.150993,-0.10306643
-2.7653852,1.8252795
-2.4869545,2.180011
-2.5910754,1.618616
-2.7992601,0.56574166
-3.0549264,0.8311424
-3.2139695,0.69648015
-3.0180416,-0.5404241
1.1945969,-2.409288
2.7671075,-1.7984146
3.1480074,-0.6106873
-1.6995071,1.6893662
-3.1240427,1.2474431
-3.3171532,0.5743445
-2.8216858,-0.3554821
3.0132086,0.11312497
3.2919135,0.42769384
2.087889,1.8351874
-2.974492,0.3701859
-3.3288798,-0.31468093
-3.2984643,-0.49377835
-3.1649473,0.053750724
-2.51646,1.226802
-1.5327094,2.2552466
0.057846192,2.4434223
2.560858,1.2629927
3.0552826,0.38423318
2.1001978,1.428277
-1.9923369,1.1341022
-2.9319768,1.2214648
-3.1905694,0.2780072
-2.2727685,-1.9339087
-0.28762242,-3.079003
0.9779113,-2.923227
1.9141515,-0.8417583
-1.0388587,2.0002754
-1.281788,2.897872
-1.3516718,2.9476304
-0.32894108,3.0716841
1.9057927,2.5096655
2.7383578,1.6815735
1.9140062,1.5722376
-0.9836581,-1.8911678
-2.1929004,-1.7879915
0.2706226,1.1116552
2.7072358,1.9758484
2.5243359,2.2408397
2.4487507,2.3077147
1.7310905,2.644093
-2.024478,1.1435724
-1.9024056,0.7883523
0.709528,2.3225029
2.3767583,1.6067387
2.3458543,0.4478411
1.0265393,-2.301798
-0.055909425,-2.878831
1.0610529,-2.4901452
2.4392476,-1.3301916
2.8172257,-1.1141987
2.6559808,-1.5350324
1.8984121,-2.2232785
0.053416446,-2.692435
-2.6206596,-1.1112639
-2.6805024,1.7824945
-1.2780653,3.0783353
0.3775098,3.3318055
2.0897644,2.556986
3.0425727,0.34999716
1.5421536,-2.3792365
-1.6780788,-2.3854592
-3.0625257,-0.17107596
-2.798216,0.71714336
-0.38770425,-0.67637753
1.7411621,-2.4270632
1.921919,-2.6004152
2.6284726,-1.4755609
2.69191,0.663096
2.631993,0.8512145
2.6720662,-0.4786477
1.8492067,-1.243408
-1.9513253,-0.5722401
-2.6670387,1.8803425
-2.696792,1.9442428
-2.864825,0.94026315
0.059810776,-2.5138593
0.2980054,-3.2401063
-0.5098352,-3.2967103
-1.3649527,-3.0724027
-1.3969265,-3.0562708
-0.018722057,-3.2766094
2.9274113,-1.28992
3.1321728,0.89183474
0.509909,2.6336536
-3.141899,0.42922974
-3.208078,-0.95778334
-2.9050667,-1.5802205
-0.24410936,-2.0588734
1.4246122,1.5247335
-0.124934874,2.2157013
-2.486473,1.1134411
-3.0657115,0.87185866
-3.1082685,0.78334266
-2.9011712,0.6208766
-2.4049704,-0.11783734
-0.70375365,-0.56154835
1.8071383,-0.777358
2.546299,-1.7757487
2.5692096,-2.091527
2.2939804,-2.3820195
1.4555314,-2.51938
-2.2538092,-1.5096326
-3.221452,0.6068359
-3.141218,0.9783611
-2.5278869,1.0951732
1.7648269,2.283121
2.9259026,1.602764
3.0677361,1.3723363
3.2953634,0.007630039
1.8765963,-2.64665
0.6391282,-3.2638464
1.3035512,-2.7518077
1.8865894,1.6727883
1.2424763,2.7551782
-1.0444605,1.2384024
-2.1117554,-2.367535
-1.8047022,-2.8322368
-1.6622294,-2.881804
0.4548059,-1.9334757
1.7114898,2.362359
1.9978999,2.6259205
1.9823424,2.644313
2.3454275,2.2302885
3.0110276,1.0525951
3.2964256,0.122835666
3.3100202,0.34296995
3.0675933,1.2086204
1.6835611,2.5504053
-1.8555535,2.005518
-3.013025,0.8712485
-2.9397907,1.282867
-1.292281,2.9771514
0.8331072,3.238225
2.4360883,2.277899
3.318531,-0.1505715
2.5914035,-2.0755882
2.086065,-1.4116161
-1.154706,2.7603998
-0.45081288,3.2903614
1.0079962,2.6465414
2.095183,-2.52671
1.1073339,-3.1870143
-0.8561633,-3.0972886
-3.155747,0.22988369
-3.141459,0.4989316
-1.0412598,-3.1066513
0.86822194,-3.2997978
1.356053,-3.1699991
1.6374309,-2.9698708
2.8192732,-1.6650884
3.275112,-0.3679449
3.114505,-1.1489592
2.4440005,-2.1547256
1.6811446,-1.8053963
-1.8222079,-0.5219575
-2.7973075,0.32774144
-3.0922792,-0.4863714
-3.2095947,-0.8194843
-3.320914,-0.06678699
-2.522967,1.8760078
1.7478375,2.6475043
3.278686,0.73983014
3.267079,-0.8223675
1.961308,-2.6551027
-1.1381124,-2.8652675
-2.7240064,-1.1336097
-2.275195,0.07763882
-0.58613104,0.8474717
-0.83027446,-0.21754344
-2.582307,-0.11338833
-2.2437534,2.0327573
-0.27090994,3.237259
1.1949182,3.0790799
1.967821,2.5135174
1.5023777,1.9589369
0.47460732,1.83174
0.84769726,3.043542
0.6637438,3.3005853
0.5850089,3.3177974
0.7186028,2.9409828
1.3675437,-2.4860117
0.7704607,-3.2456448
1.7537276,-2.3034825
0.09811769,3.1703994
-0.98558974,3.245551
-1.5963755,2.987232
-2.525154,2.184755
-3.2458153,-0.59085137
-2.9858065,-1.4789062
-3.2274241,-0.6087971
-2.6932979,1.0197861
-0.36987278,2.575246
0.947184,2.2588847
-0.860545,0.76741004
-2.7804909,0.57990974
-2.615022,1.0117061
1.0991794,1.3771431
3.0841157,-1.1982591
2.6841455,-2.0152602
1.6913191,-2.7808006
-0.18365538,-0.8742827
-0.48510915,3.1640968
0.2898803,3.3483217
0.5787181,3.2502553
-1.4635487,0.18095027
-1.9186503,-2.5048714
-1.4124793,-2.5656772
-1.3313061,2.0119298
-0.7666571,3.2460804
-2.2654386,2.5028508
-3.322176,0.36516714
-1.7983171,-2.7589386
2.2556558,-2.5047283
3.3120542,-0.6730774
3.3285224,0.32352448
-2.002042,1.0201949
-3.3341594,0.06316481
-3.2856104,0.022273757
-1.691717,2.048992
-0.07814676,3.2383788
-2.383552,2.2746017
-3.260882,-0.7794587
-1.7450073,-2.8812068
0.95694214,-3.2508118
2.6708293,-2.072196
3.0637374,-1.2717222
1.9297807,-0.51929784
1.3673158,-2.1479495
2.764637,-1.8047479
3.335078,-0.5330981
3.317897,-0.21752155
0.4844654,-1.7537769
-2.3838105,-2.334772
-1.3137114,-3.1038957
0.5876516,-3.30854
1.7171335,-2.7844155
-0.29513547,-2.363657
-3.2940612,-0.3389287
-3.3294,0.17529127
-2.2729461,2.0657928
1.1090913,3.0906134
1.794591,2.7547438
1.2023486,1.4257196
0.013670661,-3.086515
-0.24982679,-3.2547545
0.66490316,-2.0589683
-1.5409501,1.8300995
-0.98453546,2.5023186
2.1841757,1.2380469
3.2533677,-0.60017157
3.3047452,0.22830607
1.0287172,2.6852531
-2.709527,1.7445236
-3.2729533,-0.07715847
0.4196907,-1.9960127
3.2300327,0.80091375
2.3221602,2.4468014
1.1671246,3.1648428
-0.6434725,3.2398968
-2.91058,-1.3825867
-1.2885288,-3.0993779
0.21340448,-3.2615812
2.5924,0.55463094
2.0282865,2.3100286
1.1660421,2.2846522
0.38783354,-0.62967557
-2.0668752,-1.6579112
-3.2615616,0.24220361
-3.3329468,0.34966344
-3.3513637,0.014670279
-3.2890508,0.17558128
-2.5441737,1.9337136
-1.388422,3.0208087
-1.5264987,2.8889427
-1.8976952,-2.1528227
-0.61751664,-3.3237238
-0.5660429,-3.35532
-2.0363438,-2.6849704
-3.303013,0.52293676
-2.906045,1.7174435
-3.142416,0.97814274
-1.860169,-2.6828432
-0.46761042,-3.335911
-0.45051092,-3.3304484
-0.9579253,-3.1335278
-0.5192903,-2.8166146
1.1132543,-1.6091347
1.7955396,0.8375127
1.2920858,2.3065736
-0.29376063,2.793705
-1.9686025,2.2709339
-2.43117,1.9698591
-1.2491567,2.7838545
1.5656986,2.909381
2.3355622,2.4213295
2.692866,2.024255
3.0518806,1.2946419
2.9318376,0.1578336
2.584405,-1.6441143
2.5122924,-2.1643956
2.4066298,-2.3239183
1.4962343,-2.8737078
-1.3127211,-2.4404685
-3.1337817,0.38788223
-2.6503406,1.6367667
-1.7518336,1.6966835
-0.31460762,0.65115774
-1.5991845,-1.53386
-3.0262206,-1.0771314
-2.922373,-1.5870366
-2.303358,-2.4078267
-1.5749383,-2.9114242
-0.38424584,-2.6497507
-0.5614207,2.2724197
1.0264671,3.0659032
1.675233,2.5200827
2.2239354,-1.4155174
-0.1638631,-3.31521
-0.99777174,-3.172898
-1.0331559,-2.6496017
-0.23267725,1.3399668
1.3334587,2.5936792
0.7711123,2.6526015
-1.7533864,1.8181976
-2.5651,1.6866679
-2.4025164,2.0198662
-1.450993,2.4049716
1.0775393,2.4688258
2.6134222,1.3299162
2.827068,0.5332489
2.6192443,-0.11717959
2.3517003,-0.44286376
1.9357588,0.33304006
0.8135857,1.6567218
-0.4491365,2.1525352
-0.78533626,1.3462763
1.302009,0.21461742
3.0057874,-0.8283682
3.330093,-0.15964323
3.1953444,0.96185064
1.7230375,2.6949694
-1.9145393,2.6513247
-3.0709085,1.3547081
-3.2625728,0.62079704
-2.9535425,-0.75850385
-2.03955,-2.1597965
-2.5596995,-1.956806
-3.065169,-1.0950783
-2.8756704,0.5143323
0.1662223,3.015634
1.9916439,2.5943947
2.1785257,1.9848223
0.682321,-1.0461837
-1.6720414,-2.2323658
-2.8062272,-0.2756555
-2.1574414,2.4332268
-1.8973912,2.7512443
-1.66505,2.820996
1.1954904,2.3526418
3.3663542,0.20962636
3.3888626,0.52309
3.3358397,0.68445075
3.307634,0.38164812
1.8565626,0.080815256
1.4190007,-1.3179584
2.7881935,0.1456425
2.8839846,1.425536
1.772141,2.6518362
-0.8449918,2.4703593
0.0014809743,-1.658463
1.0782963,-3.0505574
2.031846,-2.6352289
2.6961136,-1.4728442
0.0912936,1.5837876
-2.103022,1.7905358
-2.603863,0.70536864
-1.7893976,-0.7397142
-0.62397206,-0.013856152
0.21084711,1.699699
1.8183779,1.9415103
2.7287247,0.9275364
2.3338807,0.92858607
-1.2069625,1.4952246
-1.9228308,2.5956657
-1.9281592,2.6692848
-2.355174,1.3212744
-0.70922554,-2.6885014
-1.6092656,-2.8989198
-2.6147685,-2.0564497
-3.249063,-0.18625036
-1.7532274,2.2576494
1.9349571,2.534305
2.5995376,1.8921155
-0.30950516,2.318041
-2.989412,0.9920454
-3.2698743,0.22252448
-1.5390264,-2.174522
2.2884123,-2.2375464
2.9845693,-1.4823436
3.002392,-0.46687585
-1.2239189,0.56652576
-2.8644948,0.24580409
-1.2791847,-1.4995711
2.7022557,-0.79985404
3.2831824,-0.2673872
3.087676,0.8234169
-0.44050828,1.4712595
-3.0955822,-0.60763395
-3.021521,-1.441333
-3.027773,-1.4204717
-3.2461407,0.18232611
-1.891892,2.6822777
-0.5500055,3.2866626
0.8685422,3.122451
2.6513093,1.1470731
2.6825552,-1.6632023
2.3250046,-1.9926623
2.2666824,-0.1048812
1.2346663,1.3427299
1.6365337,0.2740286
1.1564554,-2.5117257
-0.1830681,-3.0933728
0.038272917,-2.5484884
-0.6879769,1.5824761
0.078069575,3.0401196
-1.7549319,2.2723756
-3.194157,-0.4801718
-2.7626615,-1.8803471
-1.7202196,-2.7937624
2.4654229,-2.0065832
3.3611863,-0.13505006
3.3055458,0.5456133
2.703501,1.5625836
0.7606152,2.7935991
1.1585143,2.9599385
1.4844528,2.9042087
-0.30585968,2.9480727
-3.1789844,0.54002875
-3.1070998,-1.2935089
-2.2155213,-2.5304775
0.15943208,-3.3431156
2.5118837,-2.2082787
3.2893283,0.059964426
1.7034687,2.7797208
-0.19005734,3.251129
-2.2652657,0.7501282
-1.2857155,-2.9173663
-0.9554515,-3.2105122
-1.6761945,-2.8098173
-2.6925333,0.9132781
-1.3102254,3.0973854
-1.4636478,3.0468407
-2.0615706,2.674735
-2.9074574,1.5788257
-2.900826,-0.93866754
-0.66879964,-2.8846262
0.23265272,-3.064656
-0.769815,-2.9663386
-2.225918,-2.3815517
-2.0257652,-2.6420577
-0.663452,-3.293479
0.8753617,-3.2700596
1.8893548,-2.8047233
2.7680535,-1.8735737
3.3005905,-0.22764032
3.297781,0.37869126
3.2730157,-0.26812053
2.551399,-1.2380707
-1.2937638,-2.4768078
-3.033304,-1.3163801
-2.9644415,-1.5271095
-2.4031773,-2.2514195
-0.19710064,-2.817071
1.6507953,1.1301436
1.6831666,2.6618247
1.2219342,2.9633868
-0.28032315,2.416738
-0.8594404,-0.7517377
-1.7564867,-0.9997891
-1.7745897,1.646891
0.7869265,2.7207007
3.078297,0.42536366
2.6936839,-1.951287
1.4846385,-2.9908464
-0.6949683,-3.1121166
-2.4617696,-1.4254698
-0.6023616,1.3526875
3.2576878,0.71060073
3.3492324,0.5615535
3.3714988,0.28995806
3.0896783,-0.4613756
-1.4289869,-2.4070337
-1.7236973,-2.742488
0.9681285,-3.1302059
2.6849291,-1.9150504
1.8064473,1.5461481
-2.1339872,2.5360644
-2.5801833,2.1954057
-1.5695071,2.8883407
3.086848,0.5324312
2.99258,-1.5472802
1.5250133,-2.97702
-1.7191604,-2.780685
-2.9749296,-0.829082
-1.313337,1.3255455
2.0028524,1.4676569
0.3563008,-2.3625493
-2.8672419,-1.7251221
-3.1598785,-1.1734186
-3.3066726,-0.42383927
-1.5324409,-1.634401
0.9494242,-2.476298
-1.2910248,-2.809938
-2.9439118,-1.0497853
-2.4208229,1.8334402
0.2888393,3.0407536
2.1424205,1.5597471
1.2222127,-2.697881
-0.7552849,-3.0713723
-1.2753587,-0.93201053
0.2667013,3.2791877
0.29401153,3.359091
-0.016789153,3.3731058
-0.21505788,3.316507
0.7176837,3.0432374
2.7479112,1.5547187
3.2379708,0.08670403
2.834255,-0.32017404
0.23096424,0.12819245
-1.753143,1.3794208
-1.3017938,1.1875873
-0.4246504,-2.4745445
-1.7877983,-2.818992
-2.3844707,-2.352706
-3.0049653,-0.42452985
0.45987102,3.1846483
2.0006676,2.6574476
2.4928758,1.8374761
-0.771408,0.24190326
-2.3930762,2.156793
-1.5352972,3.009736
-0.84092873,3.2818348
-0.23005405,3.2747056
0.2253752,-1.6223464
-0.16823685,-3.2549825
1.0055271,-2.9276528
2.483351,0.47249192
1.2638782,2.4797175
-0.59714985,2.7587597
-1.4043436,2.398554
0.29515055,2.3485587
3.1739316,-0.082245
3.0378978,-1.3792977
2.3072567,-2.352106
0.44783837,-2.4100657
-2.8422763,0.10956046
-2.4501252,0.32857764
1.9593326,-1.859713
1.7671766,-2.8705194
1.4040319,-3.084976
0.44672236,-3.3151026
0.35411716,-2.7173846
1.5356537,1.2608491
2.910955,1.4846957
2.6330342,2.0340748
1.1000322,3.05893
-2.2996924,2.3246262
-3.2861283,0.513105
-3.1277533,-0.30912745
-0.5727239,2.249757
1.2577227,3.101719
0.33463964,3.3555994
-0.7591562,3.2554963
-2.7594464,0.30859995
-0.8946028,-2.998753
0.54051375,-3.2289212
1.5155448,-2.8103435
2.070201,-2.3536491
2.465057,-2.1122925
2.9527407,-1.4475504
3.0275273,0.2159733
-1.0468892,1.9019663
-3.0136828,0.74562776
-2.910125,-1.127303
0.37285244,-2.7057223
2.8442125,-0.5370465
1.8006752,2.237662
-0.9448652,2.9871252
-1.9061794,2.5190659
-0.13474649,2.4942765
3.1342642,0.98759353
3.1889572,0.94332564
1.4915496,2.0169625
-2.926594,0.062233202
-3.198023,0.3782255
-2.3280725,1.2976228
0.6231436,2.620831
1.5008048,1.4512231
0.9005473,-2.5766678
0.037787408,-3.123039
1.6708989,-1.4141493
-0.10886528,2.656349
-1.3768337,2.9243033
-2.9400184,1.405667
-2.764492,-1.271969
1.9417971,-2.0929203
3.3271446,-0.29542804
3.2226546,0.91580695
1.058239,2.5569522
-3.1636505,0.7547653
-3.3521202,-0.12116382
-3.315453,-0.057648778
-2.302172,-0.9448378
1.5012752,-0.9149802
1.9053421,-2.2448606
1.4862748,-2.6692865
1.636558,-2.0674915
0.2704535,-0.5453679
-2.2395992,0.5674311
-2.5991142,1.8859689
-2.675006,2.0316863
-2.4661973,2.3102252
-1.4296342,2.9622834
2.7773242,1.343998
3.3413854,-0.49998277
3.3463511,-0.7156042
3.1943147,-1.1098454
2.2443066,-2.4019494
-0.5023944,-3.2540936
-0.86198574,-3.2565773
-0.9511701,-3.2352514
-2.3443048,-2.3259614
-3.2008543,0.8857493
-2.4652555,2.3143246
-0.9680954,3.1918046
2.070032,2.4700894
3.1941185,0.23475306
2.0651152,-1.5506123
-2.2764592,-2.2049048
-2.7316868,-1.8672978
-2.0894594,-2.3796175
-0.05615542,-2.6532004
-0.529572,-1.6837373
-2.6467757,-0.23076572
-2.6496086,0.59260434
-0.28006497,1.0300556
2.6469622,0.40003818
2.5180311,-0.50634825
-0.69157,-1.3949579
-2.8899457,0.8445932
-1.9658803,2.6046135
-0.61911947,3.24489
0.17129773,3.1934526
-0.18304142,1.3411176
0.7828651,-2.7339618
0.5072424,-3.286421
0.6545884,-3.2874959
-0.003812082,-3.3339493
-1.5268081,-2.8764727
-2.953261,-0.78190744
-2.119028,2.5335093
-1.4055061,3.0754583
-1.4690517,3.061271
-1.8204969,2.828115
-2.1411128,-0.9690245
0.98129565,-3.1860285
1.7996943,-2.875203
1.2089304,-3.1623287
-1.4034853,-3.0356348
-2.871274,-1.7486925
-3.2164187,-0.9744151
-3.015537,-0.4052469
-0.19009677,0.3932072
1.5589689,-0.120551646
1.3815824,-2.0325751
1.7057256,-1.9103903
2.633699,0.6829048
2.4062278,2.147848
1.1013747,3.060369
-1.232249,2.8654833
-2.6813376,1.0518937
-1.1584789,-0.11670869
1.6014783,1.8316381
1.6106062,2.56011
-0.6002368,3.1379082
-2.4816742,2.2208152
-3.198651,0.9606799
-3.1688704,-0.8833292
-1.6707692,-2.8432834
-0.60471606,-3.2538536
0.18610448,-2.6768925
-1.1614723,2.4796522
-0.26920798,3.3275177
0.0558708,3.3257234
0.19949684,2.3952754
1.9092921,-2.1164026
1.613997,-2.6706882
2.0745077,0.13801867
-0.015080452,2.828824
-0.6037334,3.0937886
-1.5142872,2.4656882
-1.6125573,1.77465
-0.10788808,2.8547406
0.6324445,3.2143207
0.17247002,3.273745
-2.3523529,0.96158755
-2.3987246,-2.2737865
-1.8284286,-2.8315954
-1.9890667,-2.7167442
-2.4171436,-1.9177841
-1.951203,0.3526348
-1.0634865,0.72930896
-0.0509551,-2.2676673
-0.6237835,-3.0427804
0.59255844,-2.8549902
2.6494684,0.34042817
2.8369157,1.5812196
2.5159488,1.9967918
0.43219107,1.8710363
-1.1357,-1.3682759
-0.6281678,-1.3935302
1.5844542,1.5513625
2.7712142,1.6361188
2.3675807,2.2175152
0.36177278,3.01044
-1.5964162,2.6814287
-1.9898056,2.3696508
-1.8510742,1.656473
-0.9762095,0.17202242
-2.6636446,-0.64150906
-3.2893095,0.5487827
-3.2775576,0.8368189
-3.196298,1.1096517
-3.0767634,1.0853345
0.4774116,-1.6194258
2.4277484,-2.0243578
2.9749017,-1.33737
3.128815,-0.6314458
2.759531,-1.2670093
1.311095,-2.9455848
0.4848271,-3.2772107
0.5132471,-3.012807
0.0994697,-0.30247664
-1.8728015,1.4226192
-2.7708366,0.5610931
-3.133557,0.03401491
-2.8122034,1.3106506
-0.2792563,3.2849233
1.2238151,3.1298532
2.5022316,2.1926682
2.8146563,-1.1935921
-0.17726424,-3.3002636
-1.7944629,-2.7226791
-2.2943342,-1.0706167
-0.58412087,1.6358373
2.5712528,-0.18660706
1.8635324,-2.5890758
2.122363,-2.0313985
2.2728746,1.9159696
2.3922672,2.3437488
3.192286,1.079774
2.9081132,-1.7199485
1.4683485,-3.0745986
0.07103377,-3.389978
-1.4948603,-2.968143
-0.642413,-1.9340487
2.6478453,-0.14236903
2.975544,-1.4700052
3.0487418,-1.3442333
3.1040893,0.5593405
1.256114,2.9993196
-0.14619273,3.3070107
-1.3283757,2.809117
-1.5740994,0.20498323
2.4002578,0.33949852
3.3401568,0.1567715
3.3419416,0.5114867
3.3768213,-0.12870573
2.4597516,-2.2430084
-0.30519477,-3.3226693
-0.60962284,-3.278074
1.9997394,-2.6288185
3.3119407,-0.65932727
3.3722835,-0.20054188
2.6509802,-0.063519046
-3.2262795,-0.48769182
-3.337755,-0.3377931
-3.1148896,0.25454104
1.5039092,2.337
2.712838,1.9233805
2.196938,2.4802787
0.78875965,3.1254299
-0.5304855,3.073978
-0.7426957,2.9570503
-0.8397484,2.9576604
-1.5374627,2.702158
-2.3786647,1.7634742
-1.8295262,-0.85440576
0.8141288,-2.3953915
0.6199561,-2.8512912
-0.89751226,-2.6302316
-2.6795092,-0.99946654
-2.5328453,0.29211867
0.37933925,2.2393205
2.8120594,1.2794372
2.8136868,1.0937897
1.1562912,1.4906467
-0.042532444,0.47630388
1.7793279,0.95031524
3.2427595,-0.013999235
3.3448288,0.24057065
3.2986603,0.637847
3.1014605,1.1801624
2.3118677,2.069596
-1.3124707,1.5376365
-3.1825817,-0.45638752
-3.0656903,-1.3940729
-2.9453187,-1.6681378
-3.0171032,-1.4976488
-3.199051,-0.85
-2.2971501,-1.0859396
0.7023033,-1.2606621
1.3573084,-2.6992588
1.3186723,-2.999036
1.9666768,-2.505107
2.8022413,0.07972442
2.159344,1.9779589
1.5606114,2.2729495
0.9192485,0.47910511
0.12903091,-2.3020408
-1.0937104,-2.499999
-0.7560167,-2.1881983
0.8131677,-1.0478022
2.3553228,-0.9553772
2.515309,-1.3958607
2.7434273,-0.59469515
2.8624098,0.918975
2.9194694,1.5048733
2.9380841,1.4661463
2.3309708,1.1091826
-0.34953842,-2.664979
-1.3862486,-2.8846793
1.0374713,-2.7520278
3.2204514,-0.034974817
2.6569529,2.0283506
1.273595,3.1105287
0.43659633,3.3330994
1.5315222,2.7374797
3.063301,-1.2316449
2.3676548,-2.4014263
0.4616044,-3.244741
-3.2600298,0.14272606
-2.6339524,2.132153
-1.5238601,3.0273654
-0.07908762,3.3645735
-0.7154661,2.2903192
-1.8139727,-2.585023
-1.4110138,-3.0273745
0.9008906,-3.1713233
3.124957,-1.2248284
3.3386421,-0.358961
2.4003403,0.591985
-2.8439257,-0.6091127
-3.0919504,-0.53278494
-0.5577921,-1.7619891
2.278976,-0.9038594
1.442619,-1.1434717
-2.2221282,-1.3757519
-3.1334882,-0.2133533
-3.0674949,-0.80342764
-2.6444564,-1.974476
-2.2944117,-2.4468534
-2.4038167,-2.3016863
-0.9429996,-1.1957388
2.3389256,2.313457
2.4738135,2.2748857
2.7340016,1.7146326
0.5067304,-1.5107921
-2.0749094,-2.1140285
-2.820121,0.16126809
-2.079188,2.5506713
-2.7061055,2.003132
-3.3275797,0.5522119
-3.3249457,-0.5012537
-3.2507105,-0.405015
-2.6449645,1.0186377
