real,imag
-0.38202718,-0.41740462
-0.34595227,-0.39315236
-0.35418165,-0.33047727
-0.36877844,-0.32839444
-0.3616593,-0.37111554
-0.36836606,-0.41282585
-0.37232423,-0.4198212
-0.3747927,-0.4014838
-0.37467557,-0.40754417
-0.37157023,-0.4496668
-0.3610781,-0.47254863
-0.38796934,-0.43589163
-0.40097433,-0.38058904
-0.39202544,-0.3807801
-0.36048147,-0.42101935
-0.35617673,-0.42120594
-0.42690712,-0.33620152
-0.46898896,-0.22564039
-0.44819427,-0.21202083
-0.43654317,-0.36359248
-0.28363705,-0.55861396
-0.24627164,-0.6286055
-0.30985788,-0.48941818
-0.3971929,-0.39934257
-0.43882498,-0.39369777
-0.38768402,-0.46295446
-0.3800351,-0.46728307
-0.45554027,-0.35433418
-0.4431344,-0.23632893
-0.441851,-0.24584836
-0.42138362,-0.4070603
-0.2835521,-0.55327034
-0.25732782,-0.5935552
-0.28164065,-0.5021461
-0.30608,-0.41099948
-0.33462018,-0.41496217
-0.33707958,-0.4151213
-0.32538855,-0.39107716
-0.31813103,-0.37920487
-0.32405227,-0.4062678
-0.35514605,-0.43288398
-0.42068344,-0.36488697
-0.4633526,-0.2612818
-0.44735742,-0.20673853
-0.47607103,-0.2790301
-0.38560808,-0.40841934
-0.330657,-0.4554438
-0.35744792,-0.3965226
-0.46128204,-0.29736292
-0.47145835,-0.25933674
-0.45853883,-0.3179667
-0.41982383,-0.41492617
-0.40709805,-0.4235457
-0.38791907,-0.38648188
-0.34343368,-0.37485078
-0.31765002,-0.3847776
-0.3724335,-0.40536922
-0.45258167,-0.2678602
-0.36592174,-0.088976935
-0.391098,-0.0932551
-0.4703457,-0.2946655
-0.29502714,-0.40538338
-0.28576344,-0.4641261
-0.36363506,-0.3871398
-0.45311686,-0.24458784
-0.427424,-0.19565333
-0.47615647,-0.27949232
-0.4052053,-0.3500762
-0.39170074,-0.34826916
-0.43879497,-0.31439522
-0.46296132,-0.29997966
-0.44759393,-0.32717562
-0.42242223,-0.36426944
-0.4142606,-0.39491874
-0.40437788,-0.4230652
-0.37433782,-0.45535272
-0.34385875,-0.46929356
-0.33516437,-0.44880375
-0.33664215,-0.4238132
-0.323403,-0.40375885
-0.30546963,-0.40172493
-0.31245872,-0.39746743
-0.3886339,-0.3749959
-0.45945153,-0.28923655
-0.4459187,-0.28805888
-0.41602927,-0.42342842
-0.3188216,-0.52744675
-0.3178771,-0.51704466
-0.42197436,-0.37582096
-0.44039583,-0.22905234
-0.4241448,-0.16689397
-0.46614778,-0.21852963
-0.48066267,-0.29454455
-0.4353282,-0.31254905
-0.40934336,-0.32048818
-0.37911242,-0.34615308
-0.36887452,-0.36947092
-0.40318173,-0.34720552
-0.46646318,-0.2988854
-0.49756846,-0.28252763
-0.4746053,-0.27177274
-0.38558042,-0.28717652
-0.32088876,-0.3406674
-0.40877175,-0.37845236
-0.44497424,-0.35547617
-0.44529268,-0.3881762
-0.38681728,-0.43341547
-0.35582703,-0.4299873
-0.42390054,-0.3577834
-0.4615871,-0.26974195
-0.46726272,-0.26609778
-0.39381313,-0.3528846
-0.30044997,-0.39573255
-0.29923296,-0.4485711
-0.32625413,-0.43039623
-0.37839693,-0.3893341
-0.39264628,-0.35985577
-0.3813958,-0.3614586
-0.38696384,-0.37139365
-0.40735716,-0.36848062
-0.40906188,-0.3588666
-0.38210768,-0.34610304
-0.36545014,-0.32928258
-0.35233822,-0.35797024
-0.37129343,-0.41741294
-0.3690744,-0.47045308
-0.37319666,-0.46500102
-0.40249425,-0.38639554
-0.458363,-0.30358064
-0.49487963,-0.276367
-0.47049558,-0.29319075
-0.39951178,-0.368024
-0.36116308,-0.4271621
-0.36507565,-0.4287963
-0.37487584,-0.38439167
-0.37202358,-0.3476974
-0.37138015,-0.31704947
-0.36667997,-0.3282586
-0.40816802,-0.35675323
-0.45246604,-0.34827754
-0.44903103,-0.3166191
-0.4727359,-0.30079687
-0.45462176,-0.3041415
-0.4349056,-0.31062457
-0.41172624,-0.35664907
-0.39170092,-0.43815017
-0.34417915,-0.48057503
-0.3247421,-0.44734493
-0.3222858,-0.42479452
-0.33174407,-0.45544094
-0.32330495,-0.49608794
-0.33043432,-0.4690292
-0.34867382,-0.39988074
-0.41820014,-0.33884588
-0.45437545,-0.32557726
-0.43360388,-0.3849029
-0.40763626,-0.4253179
-0.44061267,-0.36651203
-0.45091918,-0.2642493
-0.41591072,-0.2128874
-0.44081196,-0.28817028
-0.42195678,-0.41614047
-0.38808095,-0.44295788
-0.3972997,-0.3983303
-0.42424712,-0.36305895
-0.40879843,-0.39273486
-0.35451376,-0.43193242
-0.33071798,-0.3780864
-0.38576835,-0.33331412
-0.4168406,-0.32386294
-0.33957988,-0.42907387
-0.23544323,-0.64821625
-0.17256632,-0.7688187
-0.22915286,-0.6585066
-0.3432293,-0.4582727
-0.43361205,-0.3460269
-0.40130204,-0.3567892
-0.32161126,-0.35945827
-0.3158965,-0.34539992
-0.38825446,-0.3472119
-0.45642614,-0.31200525
-0.42314273,-0.34921587
-0.33531612,-0.42269745
-0.31176084,-0.46364367
-0.32943898,-0.4865684
-0.39604366,-0.43454885
-0.409336,-0.3772939
-0.36053494,-0.36984223
-0.31635433,-0.34497383
-0.31243244,-0.4041377
-0.34149414,-0.480972
-0.37738264,-0.46053284
-0.4081608,-0.3739246
-0.4302013,-0.31847164
-0.42713332,-0.31699786
-0.39670044,-0.3696279
-0.3853186,-0.41411293
-0.38974264,-0.36852756
-0.45666587,-0.30396628
-0.49419916,-0.2928215
-0.4236132,-0.3400177
-0.340657,-0.5090276
-0.27594706,-0.61650443
-0.3175671,-0.54284716
-0.3915751,-0.4407563
-0.3954337,-0.43386057
-0.32994455,-0.50988203
-0.3109429,-0.53527343
-0.3976634,-0.41012734
-0.46972665,-0.26092017
-0.46139947,-0.23447296
-0.40148187,-0.38708937
-0.24784294,-0.6258901
-0.19150017,-0.73252463
-0.26948088,-0.56779015
-0.37175834,-0.3705923
-0.47346956,-0.234481
-0.43965843,-0.16848049
-0.44109645,-0.17357342
-0.45509613,-0.19331673
-0.46776095,-0.22674137
-0.4781398,-0.28152186
-0.4450907,-0.34797838
-0.42376223,-0.38811076
-0.4144236,-0.3987717
-0.38353094,-0.43152848
-0.321311,-0.48625708
-0.2860374,-0.54518443
-0.3055377,-0.50665367
-0.37739176,-0.4119725
-0.43332234,-0.32661703
-0.41213453,-0.3244714
-0.34072828,-0.35888085
-0.3297205,-0.40044308
-0.40012047,-0.3935985
-0.45470878,-0.32643193
-0.455337,-0.31091294
-0.4155832,-0.36840546
-0.34363365,-0.42297798
-0.33715433,-0.4159541
-0.39342406,-0.38737056
-0.45108095,-0.34892625
-0.45229855,-0.33715585
-0.45311558,-0.35518834
-0.43555212,-0.36583915
-0.39065844,-0.39237112
-0.33518848,-0.41042125
-0.32644877,-0.41183078
-0.3954489,-0.38128117
-0.45625684,-0.26006758
-0.40965024,-0.1559702
-0.44341123,-0.19286053
-0.44322267,-0.31070027
-0.3503039,-0.378269
-0.3939876,-0.36667708
-0.46543106,-0.265981
-0.43122596,-0.18535434
-0.47371632,-0.24420998
-0.3639043,-0.3643739
-0.2878091,-0.46409076
-0.25403935,-0.58775306
-0.23707868,-0.624465
-0.25661772,-0.5891808
-0.29182032,-0.5079688
-0.3246733,-0.44476438
-0.37273997,-0.43545884
-0.36340436,-0.45803028
-0.31897974,-0.46557772
-0.30355376,-0.4384845
-0.32915235,-0.38653934
-0.42580354,-0.35001656
-0.4532269,-0.3762799
-0.36585188,-0.48529625
-0.28817537,-0.5470642
-0.29642594,-0.4509657
-0.36109108,-0.3135036
-0.50481486,-0.2796346
-0.49307632,-0.25952613
-0.45312858,-0.32354087
-0.41389048,-0.42438266
-0.44360507,-0.39230165
-0.47581476,-0.2938511
-0.504317,-0.28837812
-0.4687366,-0.3014142
-0.42885405,-0.31540695
-0.44767115,-0.31946677
-0.47443724,-0.28993613
-0.47279498,-0.29968113
-0.40261823,-0.3652476
-0.3353873,-0.43400353
-0.32162136,-0.45060137
-0.32925206,-0.42217478
-0.34120584,-0.39789248
-0.3372965,-0.404469
-0.3339682,-0.43427086
-0.3588398,-0.42973128
-0.41545004,-0.35747966
-0.47201246,-0.2932682
-0.47317776,-0.29515034
-0.42981672,-0.35650972
-0.40104628,-0.42839572
-0.40148193,-0.4216102
-0.40486556,-0.36971253
-0.4084791,-0.3523157
-0.39505693,-0.3764024
-0.4029956,-0.41363797
-0.41921848,-0.4095565
-0.44183537,-0.3602113
-0.43081972,-0.35240108
-0.38218582,-0.42698163
-0.30597538,-0.54093283
-0.27900964,-0.5858153
-0.33389091,-0.493717
-0.39943433,-0.36169094
-0.47462425,-0.29573512
-0.50102043,-0.28628442
-0.48562303,-0.2882784
-0.4701966,-0.29786664
-0.45575926,-0.30107346
-0.43533713,-0.30972996
-0.41032255,-0.34052262
-0.40649956,-0.378435
-0.41258138,-0.41669956
-0.40590042,-0.4247493
-0.38650256,-0.42139658
-0.3524627,-0.4160639
-0.35488814,-0.40096405
-0.4001323,-0.3676689
-0.44647565,-0.32695177
-0.44134966,-0.3292063
-0.3713314,-0.37882656
-0.3137489,-0.41100192
-0.30714357,-0.43438095
-0.33642715,-0.4273267
-0.40107283,-0.3846604
-0.41386348,-0.37493062
-0.36128324,-0.4307959
-0.3054644,-0.44945675
-0.2898117,-0.43391728
-0.2997687,-0.34451002
-0.38830888,-0.3322769
-0.46171787,-0.297928
-0.4669777,-0.30659118
-0.4384483,-0.35385045
-0.4184004,-0.40577027
-0.39635122,-0.43795824
-0.3699594,-0.4662305
-0.32114038,-0.478029
-0.29121205,-0.49456114
-0.28615546,-0.4788037
-0.31273362,-0.42416897
-0.39635804,-0.40288347
-0.43521017,-0.38733
-0.40351397,-0.43012747
-0.34768918,-0.4864847
-0.3246557,-0.50721425
-0.35139135,-0.49538827
-0.35876286,-0.49543703
-0.31385234,-0.55395466
-0.23909459,-0.66063654
-0.21522374,-0.7023642
-0.25841904,-0.60666096
-0.35652244,-0.46602878
-0.43686032,-0.3557947
-0.46138486,-0.32035682
-0.45564783,-0.29778224
-0.43592525,-0.24243233
-0.4004825,-0.15686907
-0.4306699,-0.17943761
-0.40231383,-0.34009466
-0.26110154,-0.50326777
-0.21185407,-0.6485361
-0.26559174,-0.56830156
-0.3823946,-0.38626686
-0.46237922,-0.25480095
-0.47660065,-0.2783347
-0.38779497,-0.38327605
-0.34182924,-0.4426706
-0.3770973,-0.41730332
-0.41521907,-0.36726406
-0.4002036,-0.3823217
-0.35739863,-0.41829082
-0.37391174,-0.38060164
-0.49872366,-0.2761948
-0.45699617,-0.12787004
-0.4867602,-0.18982302
-0.3705731,-0.35751885
-0.2696768,-0.5683569
-0.23537034,-0.6518222
-0.35663325,-0.48086065
-0.4483659,-0.24996585
-0.4205259,-0.13056305
-0.46130657,-0.17902805
-0.48830616,-0.29171827
-0.42026442,-0.3147077
-0.40540278,-0.32526046
-0.38505408,-0.34546486
-0.34757787,-0.38512862
-0.34634003,-0.42440462
-0.39722228,-0.4064637
-0.45650482,-0.34574604
-0.4542792,-0.30404976
-0.4380495,-0.35747468
-0.350506,-0.43107706
-0.31353074,-0.4188911
-0.33733514,-0.3829558
-0.4333511,-0.32478386
-0.4755556,-0.2867346
-0.4464599,-0.3475067
-0.37846124,-0.45509195
-0.32293522,-0.500094
-0.33662462,-0.4513046
-0.36864176,-0.37791723
-0.4088583,-0.33252224
-0.4244578,-0.32272723
-0.44413105,-0.31686485
-0.47513932,-0.28297454
-0.45567566,-0.24825701
-0.47083235,-0.262882
-0.42263657,-0.33217362
-0.34018493,-0.37871718
-0.3379615,-0.40203655
-0.39921612,-0.37424493
-0.45449412,-0.32479736
-0.44146076,-0.32911724
-0.38145918,-0.37305728
-0.3600326,-0.40592712
-0.40597624,-0.38052103
-0.46640193,-0.3011166
-0.46312636,-0.23412225
-0.49297467,-0.23083001
-0.5126115,-0.2618945
-0.49009666,-0.28755245
-0.43197548,-0.35784805
-0.355729,-0.46597886
-0.3011995,-0.46570277
-0.28352368,-0.36480567
-0.40219885,-0.29848754
-0.5157297,-0.2859268
-0.46791676,-0.23255508
-0.4719295,-0.30744734
-0.3942784,-0.36136585
-0.38432628,-0.32828236
-0.46197966,-0.29297808
-0.46843502,-0.2909976
-0.38670975,-0.32819328
-0.35985518,-0.37657946
-0.4335323,-0.3396759
-0.443041,-0.22958216
-0.41354978,-0.17582846
-0.45691425,-0.27388504
-0.4000153,-0.43027446
-0.33010367,-0.5078444
-0.35369644,-0.48575062
-0.38534892,-0.44461545
-0.34046578,-0.4519651
-0.31086892,-0.4586428
-0.3235795,-0.43828204
-0.41779697,-0.35901508
-0.46970722,-0.28457034
-0.43595672,-0.34205985
-0.310786,-0.4423501
-0.26750386,-0.55527735
-0.2718587,-0.51842606
-0.2992256,-0.4254557
-0.3129113,-0.4194135
-0.3185134,-0.48447526
-0.34558797,-0.5023181
-0.4206456,-0.36469653
-0.4015762,-0.19306548
-0.42582852,-0.19595298
-0.4112527,-0.33963993
-0.30148566,-0.40956008
-0.3201886,-0.43696165
-0.4448488,-0.35193035
-0.44453728,-0.24810626
-0.4710623,-0.2773989
-0.39371085,-0.36609316
-0.3506679,-0.40991938
-0.3911597,-0.4015366
-0.41281003,-0.3846107
-0.37486494,-0.4335363
-0.32312638,-0.46558607
-0.32611668,-0.44925487
-0.39362723,-0.38706392
-0.44414157,-0.3305637
-0.39328188,-0.36493504
-0.3111104,-0.39922664
-0.2997319,-0.42900205
-0.32126582,-0.3954398
-0.373722,-0.37487546
-0.36965665,-0.3798467
-0.3377908,-0.4092578
-0.3549186,-0.41594237
-0.43094233,-0.3545206
-0.45772254,-0.31445694
-0.4352852,-0.38410512
-0.33951145,-0.49693757
-0.3111121,-0.5277852
-0.40648574,-0.41080144
-0.4597717,-0.26341784
-0.44686416,-0.22275841
-0.4632109,-0.3171362
-0.3774445,-0.4332656
-0.35788652,-0.46239018
-0.37903464,-0.39467502
-0.39283842,-0.34134203
-0.37049443,-0.33748037
-0.3543406,-0.37794253
-0.41539973,-0.3786497
-0.4482972,-0.3372508
-0.447746,-0.3082787
-0.43178934,-0.36501384
-0.35909438,-0.43896765
-0.34202057,-0.46709752
-0.37809545,-0.42963517
-0.3994044,-0.37630656
-0.37839934,-0.37294808
-0.34288853,-0.42474836
-0.32703838,-0.5072184
-0.30903405,-0.5654073
-0.31423277,-0.5656782
-0.339772,-0.5208342
-0.37884933,-0.45367166
-0.3819337,-0.38581818
-0.38931802,-0.3558892
-0.35480237,-0.3548618
-0.30071732,-0.34287235
-0.29104713,-0.39346758
-0.31360176,-0.4198829
-0.3859176,-0.44113255
-0.404518,-0.42670938
-0.3769691,-0.43163997
-0.32978684,-0.41011056
-0.34254947,-0.38436356
-0.41754347,-0.34450063
-0.4565963,-0.31497675
-0.40770042,-0.34940696
-0.3202206,-0.36342344
-0.2964973,-0.37408388
-0.31757367,-0.3663957
-0.37673265,-0.36106727
-0.3984661,-0.33910918
-0.3694173,-0.34834296
-0.34968573,-0.36406934
-0.3848815,-0.38494617
-0.43194073,-0.38406372
-0.42612994,-0.40502247
-0.37901315,-0.44470283
-0.3077138,-0.4324312
-0.2921415,-0.408905
-0.30265856,-0.343198
-0.36488003,-0.346544
-0.41873163,-0.33727112
-0.44360572,-0.34523535
-0.45339382,-0.3766444
-0.45457253,-0.36280495
-0.4408489,-0.32823664
-0.40670162,-0.32157472
-0.37065154,-0.32535446
-0.34333926,-0.37969387
-0.40199998,-0.4261229
-0.43015486,-0.3978515
-0.45156842,-0.32144815
-0.46234497,-0.31686142
-0.4003519,-0.36865556
-0.36879542,-0.44805825
-0.3557194,-0.48687786
-0.39275348,-0.43715686
-0.41725403,-0.35623023
-0.4406541,-0.31647497
-0.45640486,-0.31018558
-0.46307147,-0.31354308
-0.4494954,-0.30764285
-0.4508825,-0.32979864
-0.4220748,-0.3845092
-0.3510811,-0.46131223
-0.31043565,-0.4887041
-0.3135336,-0.48164207
-0.33623165,-0.45418757
-0.37503844,-0.42025056
-0.39719638,-0.3897683
-0.41639352,-0.34839946
-0.45868227,-0.3015092
-0.5009543,-0.2821432
-0.46679795,-0.29879656
-0.3833528,-0.35911554
-0.35464418,-0.4690874
-0.33914185,-0.50492454
-0.38073248,-0.4534837
-0.40153602,-0.39280093
-0.40439546,-0.39407772
-0.39150387,-0.4445398
-0.37769017,-0.47175363
-0.397646,-0.4421924
-0.40481645,-0.39246207
-0.3651732,-0.3838931
-0.33777666,-0.39648268
-0.33991438,-0.43433678
-0.35615292,-0.46305585
-0.34383988,-0.48198724
-0.3283553,-0.48841494
-0.33734488,-0.4545665
-0.38891876,-0.3883263
-0.45941636,-0.32033813
-0.46233138,-0.3307428
-0.39429304,-0.43105948
-0.30330643,-0.5208687
-0.3054538,-0.50268704
-0.36735976,-0.4069568
-0.46048263,-0.3050695
-0.4716622,-0.2926411
-0.39856565,-0.3525679
-0.34072113,-0.37153822
-0.36425996,-0.34729767
-0.43877417,-0.30847895
-0.45475027,-0.30283594
-0.4008821,-0.37828314
-0.34496868,-0.46743846
-0.32645696,-0.4560886
-0.3400755,-0.4043849
-0.37180665,-0.37144655
-0.37342942,-0.38970566
-0.36226708,-0.44428182
-0.34430742,-0.47718975
-0.34061012,-0.4698013
-0.324748,-0.44057152
-0.3128776,-0.42276964
-0.3323577,-0.40235916
-0.44875416,-0.3183359
-0.4191253,-0.15210366
-0.3667922,-0.034989923
-0.37896204,-0.056849092
-0.437867,-0.1799232
-0.47088808,-0.29702818
-0.40591705,-0.37152216
-0.3759115,-0.4602741
-0.30939627,-0.5483167
-0.27395368,-0.5769819
-0.29618278,-0.47541216
-0.325211,-0.329904
-0.44256076,-0.30362642
-0.50228256,-0.27749646
-0.46200222,-0.29809582
-0.42208558,-0.40978003
-0.36803356,-0.47123235
-0.34828028,-0.47317645
-0.35887545,-0.45108277
-0.3789249,-0.43092525
-0.39074105,-0.41159528
-0.3910932,-0.38519323
-0.40034008,-0.35969266
-0.42385763,-0.33755675
-0.45096648,-0.31637335
-0.46738812,-0.30513376
-0.4592993,-0.3131523
-0.42613596,-0.34336025
-0.38097066,-0.38078707
-0.3448443,-0.40903443
-0.32642123,-0.3967341
-0.3226344,-0.39127412
-0.34198457,-0.41197917
-0.40006208,-0.39349243
-0.4603675,-0.3315015
-0.45651054,-0.25751826
-0.47441146,-0.25216633
-0.41814423,-0.33053607
-0.31361157,-0.42291972
-0.273957,-0.5656663
-0.27630615,-0.5646353
-0.33080983,-0.4548446
-0.38723457,-0.3733226
-0.41780174,-0.349721
-0.40890524,-0.37030107
-0.40518773,-0.38934064
-0.41570985,-0.3620186
-0.4501648,-0.31338862
-0.4923903,-0.2873006
-0.48929882,-0.2712918
-0.49221024,-0.28521842
-0.45087108,-0.305692
-0.3936056,-0.3469184
-0.35240614,-0.38659003
-0.35184333,-0.4104107
-0.36770406,-0.39182338
-0.3789506,-0.35597992
-0.3745523,-0.3337213
-0.34883586,-0.34626853
-0.3402009,-0.41328973
-0.3639149,-0.4662825
-0.36895,-0.47065932
-0.37642658,-0.45241347
-0.36776978,-0.42572257
-0.39823738,-0.3938772
-0.45880556,-0.34148324
-0.45283794,-0.28088272
-0.45247155,-0.287029
-0.42996565,-0.3712622
-0.37053752,-0.45494393
-0.35873505,-0.4617098
-0.39566088,-0.3960543
-0.42672098,-0.3375833
-0.39358908,-0.3454598
-0.31906748,-0.36786032
-0.30220765,-0.41286528
-0.32784992,-0.4047734
-0.43395388,-0.3370784
-0.46301836,-0.26386744
-0.46635547,-0.28416115
-0.39698237,-0.38618374
-0.30943584,-0.41902035
-0.29795736,-0.41075724
-0.33326647,-0.39444762
-0.41669416,-0.3832242
-0.4068864,-0.43644053
-0.34471202,-0.5046569
-0.30194718,-0.4789635
-0.28002992,-0.3595004
-0.39436266,-0.29739416
-0.5082287,-0.2874905
-0.44592804,-0.19641307
-0.43670368,-0.21533966
-0.46670175,-0.26089713
-0.47860953,-0.2909583
-0.44714728,-0.3135392
-0.38877124,-0.37635916
-0.31844062,-0.4477146
-0.28458744,-0.5249071
-0.28042704,-0.52481884
-0.31226966,-0.47663152
-0.35601294,-0.48453298
-0.36127627,-0.49162194
-0.3600737,-0.48574933
-0.3542605,-0.43473053
-0.33491576,-0.36716107
-0.31688982,-0.3489217
-0.3036961,-0.41244614
-0.31824028,-0.47565782
-0.39328092,-0.4339616
-0.46617,-0.28137434
-0.45804018,-0.20708682
-0.47221625,-0.29751718
-0.31074926,-0.3493287
-0.30301595,-0.45312354
-0.3869277,-0.44360125
-0.44511977,-0.2885489
-0.42360324,-0.22249907
-0.4713695,-0.284418
-0.39730793,-0.3557088
-0.3848435,-0.36894253
-0.41130093,-0.36813852
-0.37292457,-0.4525624
-0.25519633,-0.60752255
-0.18989182,-0.7223147
-0.23777086,-0.63569534
-0.38199428,-0.4312671
-0.44598678,-0.26264858
-0.4504637,-0.26603112
-0.40005296,-0.37512016
-0.31878054,-0.38445386
-0.3597428,-0.3674469
-0.4804722,-0.28796998
-0.440404,-0.23718417
-0.43417555,-0.24207433
-0.42934102,-0.21931252
-0.41206998,-0.14509985
-0.41196185,-0.12160009
-0.45068738,-0.24203205
-0.3973223,-0.4299149
-0.29906657,-0.53277695
-0.32540995,-0.47697788
-0.35879695,-0.38288167
-0.3594176,-0.36082488
-0.30982518,-0.38800502
-0.31110066,-0.45621976
-0.38356972,-0.42913228
-0.4575271,-0.29059148
-0.45767882,-0.26805627
-0.3974403,-0.39022347
-0.29595605,-0.5096806
-0.27640104,-0.5238267
-0.3107451,-0.36099935
-0.46665356,-0.2998558
-0.4997201,-0.25801188
-0.48696607,-0.28505328
-0.45321894,-0.32608983
-0.44866452,-0.33067477
-0.44067517,-0.32886982
-0.39444637,-0.3611167
-0.34754154,-0.40848988
-0.35727623,-0.42320195
-0.40500814,-0.38080147
-0.43555605,-0.34722725
-0.40396228,-0.38139385
-0.3624085,-0.44990143
-0.3700051,-0.4615119
-0.44179827,-0.36561128
-0.4572491,-0.25916728
-0.480675,-0.2601183
-0.3990704,-0.33299118
-0.31223843,-0.36268786
-0.33260843,-0.39958292
-0.43839532,-0.34319636
-0.45518568,-0.26381359
-0.46406028,-0.27045718
-0.41254634,-0.3519205
-0.3144203,-0.3895226
-0.3008024,-0.43404913
-0.3188476,-0.4412678
-0.38520956,-0.41744497
-0.44803315,-0.3416832
-0.47591344,-0.29600722
-0.44078988,-0.3140441
-0.3498404,-0.37608382
-0.30945438,-0.45243362
-0.28280666,-0.55302656
-0.29403028,-0.5611238
-0.3586296,-0.49128777
-0.4196784,-0.41660786
-0.4539568,-0.3764899
-0.43251622,-0.36254188
-0.38299125,-0.38236764
-0.33140156,-0.37457275
-0.31815815,-0.3545371
-0.34824547,-0.35950935
-0.4108165,-0.34076294
-0.4379098,-0.32849962
-0.3961327,-0.37038112
-0.3366989,-0.41460794
-0.33607438,-0.4048719
-0.43574584,-0.32747957
-0.44398174,-0.20244311
-0.41566738,-0.17677297
-0.45076066,-0.30879116
-0.3513249,-0.49747676
-0.29990885,-0.5502561
-0.36581534,-0.44901347
-0.43509442,-0.33315697
-0.4560384,-0.3038553
-0.4040631,-0.35014117
-0.3591191,-0.38427773
-0.3789982,-0.36538252
-0.43535998,-0.32242274
-0.46365583,-0.31108984
-0.44529694,-0.3525926
-0.41443866,-0.38238823
-0.37042946,-0.3733009
-0.34138864,-0.31674176
-0.3217175,-0.30524218
-0.2571566,-0.43832475
-0.28698444,-0.5231688
-0.34331402,-0.48321047
-0.4198205,-0.3849135
-0.38345772,-0.3953998
-0.30328834,-0.46869367
-0.25957954,-0.588035
-0.2975672,-0.5170685
-0.42166784,-0.36265725
-0.4481072,-0.23626775
-0.451366,-0.24464929
-0.45820034,-0.33505514
-0.4154834,-0.37600905
-0.42798424,-0.35758123
-0.43659937,-0.35539728
-0.39159536,-0.44545695
-0.30632764,-0.56435746
-0.30010065,-0.5774686
-0.39043784,-0.44509724
-0.44154093,-0.3220015
-0.42022714,-0.3163456
-0.33204573,-0.38465297
-0.31556344,-0.48156106
-0.33128527,-0.49435383
-0.4156921,-0.3963736
-0.46488762,-0.3272684
-0.45991382,-0.32120138
-0.4215044,-0.34312204
-0.4028332,-0.33554837
-0.415914,-0.31627804
-0.4237231,-0.33151022
-0.4220446,-0.36995757
-0.41334853,-0.417171
-0.39506757,-0.39250237
-0.355188,-0.3357619
-0.32795423,-0.31569347
-0.2954247,-0.40366554
-0.3040086,-0.5212998
-0.34736416,-0.5075413
-0.43573692,-0.3894328
-0.46362555,-0.3094805
-0.447822,-0.31588802
-0.42841,-0.35515818
-0.4243703,-0.37358385
-0.41590986,-0.35442805
-0.37936422,-0.33905435
-0.33851305,-0.33169335
-0.33232242,-0.41591403
-0.37984645,-0.461356
-0.42281118,-0.39720964
-0.46031633,-0.30101922
-0.46323282,-0.29822376
-0.3973268,-0.32428855
-0.35473105,-0.3734396
-0.3789947,-0.40194526
-0.41280955,-0.37635195
-0.43241674,-0.3471461
-0.41121367,-0.3548343
-0.34423417,-0.40284446
-0.3045649,-0.4684233
-0.26700243,-0.57431775
-0.2709237,-0.5728662
-0.3495455,-0.46792996
-0.465895,-0.3018781
-0.44147223,-0.18887855
-0.4690942,-0.205024
-0.46342343,-0.29725873
-0.40065297,-0.38015577
-0.40925735,-0.4256336
-0.42151576,-0.39549854
-0.45171097,-0.34193492
-0.455634,-0.3151761
-0.4513495,-0.3038693
-0.47355598,-0.29887724
-0.4630565,-0.30035245
-0.38291287,-0.35722008
-0.31134304,-0.4239928
-0.30173126,-0.4791599
-0.32434464,-0.4215156
-0.41807765,-0.34598184
-0.45023254,-0.3136653
-0.37433052,-0.3863214
-0.31868672,-0.4783842
-0.3149922,-0.5187179
-0.42003834,-0.4108317
-0.45612696,-0.28503653
-0.45056465,-0.3253146
-0.30238557,-0.4263031
-0.23520848,-0.6169229
-0.21713307,-0.6751461
-0.2871789,-0.5542903
-0.41167775,-0.42395908
-0.44757485,-0.35830945
-0.372018,-0.389506
-0.30291545,-0.3993811
-0.29881936,-0.437302
-0.3196962,-0.43765274
-0.37067348,-0.42062247
-0.3970369,-0.37552893
-0.39315173,-0.35360467
-0.37055784,-0.357943
-0.35370108,-0.3844471
-0.36829025,-0.41935936
-0.39624912,-0.42819875
-0.41280252,-0.40008646
-0.41271204,-0.37451437
-0.3909315,-0.38327828
-0.35593662,-0.40165734
-0.34015167,-0.40261522
-0.35116556,-0.38770574
-0.3864745,-0.36477444
-0.40617114,-0.36492217
-0.397732,-0.40740794
-0.35001642,-0.48020142
-0.30085254,-0.52132857
-0.28298575,-0.54937714
-0.28724325,-0.54037
-0.32150674,-0.50757015
-0.42283615,-0.40633506
-0.44827706,-0.25698757
-0.43729377,-0.14662865
-0.48336133,-0.14047496
-0.53880775,-0.23852496
-0.433128,-0.31381878
-0.37083307,-0.46067387
-0.28334188,-0.60194355
-0.24364418,-0.6559994
-0.27066898,-0.58764625
-0.33287603,-0.4687875
-0.39692676,-0.37315735
-0.46307886,-0.3103919
-0.47108898,-0.30152807
-0.4373489,-0.32603046
-0.4110551,-0.3420646
-0.41783458,-0.34020215
-0.4251841,-0.33999205
-0.3891772,-0.36848685
-0.32246655,-0.38016036
-0.2964061,-0.3749464
-0.31518957,-0.35548255
-0.41063523,-0.3449795
-0.47037205,-0.2786317
-0.45607662,-0.2592617
-0.47437066,-0.2847855
-0.43878,-0.3232849
-0.4090354,-0.3433123
-0.39924657,-0.35076568
-0.3964792,-0.3483582
-0.40863764,-0.33452034
-0.44025782,-0.31881297
-0.46647468,-0.323523
-0.44446278,-0.39171892
-0.36433855,-0.48155844
-0.3065627,-0.50863045
-0.3086349,-0.44721067
